"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";494,05373;535,29224829419;41,2385182941904
6;"M114";1296,72284;1308,09447596313;11,3716359631339
8;"M120";627,68431;993,298730843898;365,614420843898
11;"M138";187,39567;324,63618902553;137,24051902553
20;"M153";237,75901;-315,617267955922;553,376277955922
31;"M173";246,22399;106,42309543384;139,80089456616
32;"M174";659,54677;828,215380535295;168,668610535295
43;"M195";258,99188;367,705602276334;108,713722276334
44;"M196";338,97109;1174,25001333772;835,278923337724
52;"M212";316,49354;165,92135751862;150,57218248138
53;"M217";558,05368;626,240172298615;68,1864922986151
55;"M223";1626,84682;2266,61773529615;639,770915296148
61;"M238";493,25839;676,144326420066;182,885936420066
62;"M239";310,36043;209,028671829899;101,331758170101
64;"M243";435,61829;798,367072728686;362,748782728686
66;"M247";1317,81898;1461,56699187851;143,748011878505
68;"M251";504,5575;374,2871101972;130,2703898028
79;"M274";222,77259;198,942424639666;23,8301653603343
90;"M296";421,17479;540,866136117474;119,691346117474
92;"M300";731,93829;926,432514925522;194,494224925522
102;"M48";444,55556;223,590047049404;220,965512950596
106;"M72";1918,98744;1761,82400470892;157,163435291084
