"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M280";642,18099;1045,75697938009;403,575989380089
"M175";716,93948;881,669440422882;164,729960422882
"M192";170,88816;187,509888064837;16,6217280648375
"M231";349,34771;541,204569358236;191,856859358236
"M200";1027,2269;1007,28760890227;19,9392910977315
"M241";1580,11798;1624,33374146131;44,2157614613125
"M45";349,63235;456,707479311548;107,075129311548
"M209";882,38924;884,603112154615;2,21387215461482
"M164";894,18799;787,678245738235;106,509744261765
"M267";1316,17431;1308,75532455679;7,41898544320861
"M137";1497,32952;1220,32519616191;277,004323838087
"M263";1479,0487;1089,22384381098;389,824856189017
"M220";492,13364;618,161979074455;126,028339074455
"M144";2448,15797;1554,19159573051;893,966374269494
"M228";361,87913;744,073976313947;382,194846313947
"M287";679,7471;672,210303263936;7,53679673606393
"M203";215,99662;441,911192494791;225,914572494791
"M229";340,33987;787,579443427043;447,239573427043
"M255";266,7336;194,366667253821;72,3669327461789
"M25";175,43691;934,597593243535;759,160683243535
"M150";789,31811;863,920328309784;74,602218309784
"M154";1838,52794;1352,36162547404;486,166314525964
"M91";1412,71195;1551,91307973581;139,201129735811
"M250";345,06873;541,294671762392;196,225941762392
"M190";434,51719;722,114084442567;287,596894442567
"M262";590,82879;673,666059246622;82,8372692466223
"M40";582,20164;753,202710876286;171,001070876286
"M294";671,70584;400,614833933374;271,091006066626
"M70";2576,14736;1984,4727257806;591,674634219403
"M271";501,40271;623,179611683287;121,776901683287
