"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M1";64;57,8174210266211;6,18257897337888
6;"M103";25;23,9495611811373;1,05043881886266
8;"M105";24;19,9001377913804;4,09986220861961
9;"M106";21;17,422352406844;3,57764759315597
11;"M108";37;34,8237866242135;2,17621337578646
13;"M11";22;21,9708803549648;0,0291196450352302
17;"M114";26;26,8126987819529;0,812698781952875
19;"M117";21;19,0042647929493;1,99573520705068
26;"M123";28;31,4063632994915;3,40636329949146
36;"M133";26;29,0309118646922;3,03091186469215
39;"M136";36;34,0980213708347;1,90197862916528
42;"M139";20;22,8266693753696;2,82666937536961
44;"M140";22;21,8161124049353;0,183887595064668
48;"M145";36;43,1926861143239;7,19268611432387
54;"M150";27;29,1092712858589;2,10927128585887
65;"M160";27;28,1493655702041;1,14936557020407
69;"M164";37;33,214320262776;3,78567973722397
71;"M166";33;31,5590486369908;1,44095136300918
76;"M170";33;34,7432982380316;1,74329823803158
77;"M171";30;29,7498875958464;0,250112404153555
88;"M184";56;53,6250161441478;2,37498385585225
91;"M187";38;36,9880421251608;1,01195787483918
92;"M188";31;33,9269758412474;2,9269758412474
93;"M19";30;27,7597410636149;2,24025893638513
96;"M192";28;32,5632588234665;4,56325882346654
97;"M193";36;35,5385723379882;0,461427662011751
102;"M199";36;33,3665299651807;2,63347003481928
103;"M2";44;50,8252509513002;6,82525095130022
106;"M201";37;35,3177129147325;1,68228708526748
109;"M206";42;42,2429522227992;0,242952222799161
111;"M208";32;36,3689320908758;4,36893209087579
112;"M209";29;27,3382964280203;1,66170357197969
113;"M21";23;18,7570170912244;4,24298290877563
114;"M210";53;46,1245390993726;6,87546090062744
115;"M211";37;36,3082615073173;0,69173849268266
118;"M215";41;38,1353194588964;2,86468054110362
136;"M235";20;22,1374290199389;2,13742901993894
143;"M245";29;25,7464409873233;3,25355901267668
147;"M249";18;19,8057519462866;1,80575194628659
148;"M25";41;42,7884120903812;1,78841209038115
159;"M26";21;22,0255742861562;1,0255742861562
161;"M261";33;31,2314965194964;1,76850348050364
176;"M277";26;23,0184483683582;2,98155163164177
177;"M278";34;32,3716253528783;1,62837464712167
191;"M291";31;28,7573827310237;2,24261726897632
202;"M300";28;26,8883810902255;1,11161890977455
210;"M33";24;24,8047700270888;0,804770027088836
214;"M37";21;19,0008197988758;1,99918020112419
236;"M6";22;19,3620869516713;2,63791304832866
238;"M61";28;28,2850173392769;0,285017339276926
241;"M64";24;25,597236953721;1,59723695372095
249;"M73";31;29,2663626454582;1,73363735454175
257;"M80";33;33,8883070312226;0,888307031222595
266;"M9";32;34,9938783343197;2,99387833431972
276;"M99";29;34,0663981525903;5,06639815259028
