"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M102";17;17,9820795542835;0,982079554283544
23;"M120";25;24,3566673890761;0,643332610923864
31;"M128";20;24,7380747968375;4,73807479683747
38;"M135";19;18,6294258360015;0,370574163998462
41;"M138";19;21,1166059086969;2,11660590869689
49;"M146";28;26,9398002099553;1,06019979004466
50;"M147";29;31,4646603082393;2,46466030823932
55;"M151";31;30,0309072936003;0,969092706399671
58;"M154";32;29,3176459775355;2,68235402246449
68;"M163";41;32,2315860375083;8,76841396249173
70;"M165";49;47,9506734574922;1,04932654250779
75;"M17";17;17,3428457306887;0,342845730688722
80;"M175";41;36,4961163080877;4,50388369191229
82;"M177";34;36,9916647293973;2,99166472939731
83;"M178";63;60,2272380074767;2,77276199252328
84;"M18";28;27,6296241275703;0,370375872429705
98;"M194";29;27,8061675632211;1,19383243677889
100;"M196";76;79,4897092593197;3,48970925931974
101;"M198";57;54,4176429561286;2,58235704387145
107;"M202";47;45,0141057137635;1,98589428623653
108;"M205";34;32,5138022730512;1,48619772694878
110;"M207";38;39,9946302307937;1,99463023079365
121;"M218";72;66,8178860152138;5,18211398478618
133;"M231";30;36,2816758109582;6,28167581095822
134;"M232";22;25,4902441019975;3,49024410199745
138;"M239";23;22,9905178668656;0,00948213313441215
140;"M240";22;24,9925505910492;2,99255059104919
141;"M243";24;26,6501418076429;2,65014180764287
149;"M250";34;34,0651516009737;0,065151600973735
152;"M253";25;25,9746251956218;0,974625195621755
157;"M258";38;35,0424932819458;2,9575067180542
158;"M259";26;33,4939349751327;7,49393497513272
160;"M260";33;35,3752965091121;2,3752965091121
162;"M262";23;25,1196153263947;2,11961532639473
169;"M27";18;16,9792853233613;1,0207146766387
173;"M274";25;29,3749625851176;4,37496258511763
175;"M276";44;41,984253793122;2,01574620687797
179;"M28";23;24,0807313872832;1,08073138728317
186;"M287";37;37,687857272168;0,687857272168046
189;"M29";23;24,555335996664;1,55533599666398
192;"M292";23;24,473815015535;1,47381501553495
205;"M304";24;26,2875107947918;2,28751079479181
207;"M306";39;33,8372814693483;5,16271853065174
209;"M32";20;20,5504312937554;0,550431293755423
216;"M39";23;25,8995715712331;2,89957157123311
220;"M43";20;19,2951171803477;0,704882819652319
228;"M51";30;28,2494821486041;1,75051785139591
231;"M54";19;18,1133811878469;0,886618812153095
240;"M63";19;21,2323113984069;2,23231139840689
242;"M65";22;25,56993180246;3,56993180245995
250;"M74";26;28,416746568134;2,41674656813398
256;"M8";28;29,8948010703752;1,89480107037517
261;"M84";32;38,6560715570528;6,6560715570528
270;"M93";21;20,9073412497729;0,0926587502270735
271;"M94";52;47,9606838219017;4,03931617809834
