"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M10";23;20,3311326561161;2,66886734388387
3;"M100";24;25,6733966897334;1,67339668973335
7;"M104";31;31,5156131241936;0,515613124193649
10;"M107";30;25,5707021293936;4,42929787060638
12;"M109";22;21,7433733446706;0,256626655329434
24;"M121";36;38,3053789758912;2,30537897589117
28;"M125";35;36,4210422451463;1,42104224514635
29;"M126";16;12,5245954479261;3,47540455207391
32;"M129";24;25,3369463117235;1,33694631172345
33;"M13";19;18,8061527392453;0,193847260754737
34;"M130";29;29,4215762102126;0,421576210212635
35;"M131";23;20,0697598818625;2,93024011813751
45;"M141";41;37,1996918923609;3,80030810763913
53;"M15";25;27,513847491079;2,51384749107904
62;"M158";26;24,3085783430693;1,69142165693066
66;"M161";37;37,4384562072117;0,438456207211694
67;"M162";24;26,5778434709245;2,57784347092455
85;"M180";35;37,7178828397999;2,71788283979994
87;"M183";37;35,6579550322635;1,34204496773653
90;"M186";48;45,397722272592;2,60227772740801
116;"M212";25;27,2949397343116;2,2949397343116
117;"M213";32;30,6755104666973;1,32448953330265
125;"M221";43;39,7950902933503;3,20490970664974
135;"M233";24;25,8904532579936;1,89045325799363
137;"M238";23;23,3899982643245;0,389998264324532
142;"M244";46;45,8311620856109;0,168837914389123
154;"M255";30;31,6349046571225;1,63490465712245
163;"M263";30;24,5825517110209;5,41744828897908
170;"M270";26;29,0886717415266;3,08867174152657
171;"M271";32;32,1660467511014;0,166046751101383
174;"M275";36;31,7794080513115;4,22059194868848
178;"M279";32;29,411326187026;2,58867381297397
180;"M280";36;37,844278475222;1,84427847522199
187;"M288";32;26,5960521285133;5,40394787148666
194;"M294";24;24,6399833527017;0,639983352701734
197;"M297";21;23,6004516720782;2,60045167207822
204;"M302";39;33,4872643900367;5,51273560996326
206;"M305";26;28,7994412771866;2,79944127718661
208;"M31";20;23,2025257059643;3,20252570596426
211;"M34";21;25,7894279653727;4,78942796537272
213;"M36";25;30,0083818441447;5,00838184414474
215;"M38";14;21,7392961309418;7,73929613094176
218;"M41";30;28,3220759252333;1,67792407476671
219;"M42";24;24,534678274594;0,534678274593986
223;"M46";26;24,8640612249742;1,13593877502583
225;"M48";19;19,2138364681023;0,213836468102301
226;"M5";28;28,6911622262595;0,691162226259522
230;"M53";18;19,1296643089284;1,12966430892836
248;"M72";38;35,8143879151086;2,18561208489139
255;"M79";34;38,0232997417429;4,02329974174295
259;"M82";35;27,7293447850948;7,27065521490517
260;"M83";27;28,562370927108;1,56237092710803
262;"M86";17;18,8804964114323;1,88049641143235
263;"M87";37;32,3892938971949;4,61070610280507
267;"M90";24;24,2194050484708;0,219405048470797
268;"M91";31;27,247830756464;3,75216924353602
