"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
14;"M111";20;20,6472907008811;0,647290700881115
15;"M112";18;16,5241160570352;1,47588394296478
16;"M113";23;20,3608203211122;2,63917967888779
20;"M118";17;19,5521283773857;2,55212837738569
21;"M119";20;14,3273865411037;5,67261345889632
25;"M122";18;18,2543362026783;0,25433620267826
27;"M124";16;18,640712481973;2,64071248197296
30;"M127";20;19,8068888091402;0,193111190859781
40;"M137";25;26,6469843251783;1,64698432517832
60;"M156";28;29,4470924601322;1,44709246013225
63;"M159";26;26,7024214564461;0,702421456446146
73;"M168";25;25,8550726679412;0,855072667941158
78;"M173";24;26,5738389750307;2,5738389750307
79;"M174";38;39,6374685154011;1,63746851540114
81;"M176";41;37,1354698985647;3,86453010143535
86;"M182";34;31,5596165751092;2,44038342489076
89;"M185";23;23,5122741896113;0,512274189611297
99;"M195";34;34,5373361261728;0,537336126172811
105;"M200";26;28,8213286268976;2,82132862689763
120;"M217";25;26,8219989971178;1,82199899711781
122;"M219";20;24,2538583909173;4,25385839091734
124;"M220";23;26,1051647198642;3,10516471986424
126;"M222";38;33,0909660610479;4,90903393895211
129;"M225";27;28,0091972005812;1,00919720058119
130;"M228";26;23,2900544347731;2,70994556522687
139;"M24";20;19,9423462773095;0,0576537226905387
144;"M246";22;25,8085826124068;3,80858261240682
145;"M247";42;41,8343836181507;0,165616381849262
146;"M248";37;32,250940174357;4,74905982564299
150;"M251";45;41,743644253611;3,25635574638903
151;"M252";38;30,0445772933175;7,95542270668249
155;"M256";23;24,9778976484021;1,97789764840208
164;"M265";31;32,3476963778037;1,34769637780368
182;"M282";44;51,6994544377767;7,6994544377767
183;"M283";29;24,3724564972451;4,62754350275488
188;"M289";40;37,2569590572438;2,74304094275622
195;"M295";31;33,5197811364377;2,51978113643767
196;"M296";34;32,4144595622665;1,58554043773355
199;"M299";40;36,952704558609;3,04729544139103
201;"M30";22;28,8074216422159;6,80742164221589
203;"M301";45;42,6240867641843;2,37591323581574
212;"M35";20;21,3903063407894;1,39030634078943
221;"M44";37;35,3515635609286;1,64843643907143
222;"M45";19;20,781225820065;1,78122582006498
224;"M47";68;77,3558606660681;9,35586066606812
227;"M50";40;38,1882109011644;1,8117890988356
229;"M52";22;21,4386372654363;0,561362734563716
232;"M55";31;33,496444060915;2,49644406091497
233;"M56";25;25,5182094233881;0,518209423388086
237;"M60";26;32,2567920887903;6,25679208879029
244;"M67";25;22,6608219750001;2,33917802499995
245;"M68";23;22,2649222277991;0,735077772200917
246;"M70";46;47,2799682681659;1,27996826816592
258;"M81";20;21,1878852314651;1,1878852314651
275;"M98";27;28,1584233102886;1,15842331028864
