"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M189";36;36,4210527805733;0,421052780573262
"M203";28;31,9655584001664;3,9655584001664
"M204";34;36,5149320685625;2,51493206856252
"M116";19;18,9245974556667;0,0754025443332793
"M110";21;21,1234811792025;0,123481179202486
"M57";41;41,3045076987287;0,304507698728699
"M272";20;20,3776000953807;0,377600095380672
"M226";33;30,822668667454;2,17733133254595
"M7";37;45,2985385359759;8,29853853597585
"M85";30;32,3141210872907;2,31412108729066
"M4";22;23,3125870152279;1,31258701522793
"M264";25;23,9500103503072;1,04998964969282
"M69";20;20,9768890699996;0,976889069999608
"M214";41;43,9570144712283;2,95701447122833
"M237";23;26,017901482632;3,01790148263203
"M132";23;22,0861738162829;0,913826183717148
"M285";26;24,4789869300236;1,52101306997645
"M49";18;18,7406233856851;0,740623385685069
"M181";27;27,9388082016818;0,938808201681752
"M172";36;34,1315640577645;1,8684359422355
"M303";47;35,8448908639857;11,1551091360143
"M234";24;25,8489141031973;1,84891410319729
"M230";25;28,6452280584056;3,64522805840561
"M242";33;32,8751567175977;0,124843282402303
"M241";31;34,4021384976556;3,40213849765563
"M144";33;34,7425076612632;1,74250766126322
"M197";35;37,174132597436;2,17413259743599
"M227";25;23,6083353830162;1,39166461698377
"M236";29;31,6945415113146;2,69454151131458
"M179";53;52,3223885633387;0,677611436661266
