"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M101";33;33,2839329864644;0,283932986464372
18;"M115";23;22,6938954019805;0,306104598019488
22;"M12";29;30,9456814192109;1,94568141921092
37;"M134";21;19,5610718351509;1,43892816484906
43;"M14";19;19,1917321024295;0,191732102429462
46;"M142";26;31,0458664106266;5,04586641062663
47;"M143";27;29,8774300575081;2,87743005750815
51;"M148";29;33,2155194009643;4,21551940096433
52;"M149";26;24,7915175590371;1,20848244096292
56;"M152";24;26,8634731789596;2,86347317895955
57;"M153";33;29,2350617625541;3,76493823744587
59;"M155";32;31,5323709878372;0,467629012162789
61;"M157";37;33,6943677111411;3,30563228885887
64;"M16";25;25,5326931583339;0,532693158333927
72;"M167";33;31,6332421007393;1,36675789926073
74;"M169";55;48,4110742020706;6,58892579792936
94;"M190";32;35,4521014596351;3,45210145963513
95;"M191";30;32,0223219285721;2,02232192857207
104;"M20";25;22,9054677363665;2,09453226363349
119;"M216";25;26,2466667240827;1,24666672408269
123;"M22";29;19,9241277760243;9,07587222397572
127;"M223";35;36,9156770146472;1,91567701464722
128;"M224";34;34,4463204576809;0,446320457680855
131;"M229";17;16,6188685032251;0,381131496774863
132;"M23";20;18,1626396598117;1,83736034018831
153;"M254";26;24,8981869669312;1,10181303306881
156;"M257";28;32,3466655769305;4,34666557693046
165;"M266";30;33,2061482599382;3,2061482599382
166;"M267";23;25,1656102054667;2,16561020546672
167;"M268";20;27,5869545079671;7,58695450796706
168;"M269";47;43,3385919589476;3,6614080410524
172;"M273";44;45,2098351440287;1,20983514402869
181;"M281";36;32,6873408771731;3,31265912282688
184;"M284";34;36,7447140575308;2,74471405753078
185;"M286";18;18,3376145104109;0,337614510410873
190;"M290";47;43,4210521742669;3,57894782573307
193;"M293";24;26,6348982014665;2,63489820146654
198;"M298";20;22,1812666106911;2,18126661069111
200;"M3";30;28,7592256066847;1,2407743933153
217;"M40";19;18,0653117335617;0,934688266438307
234;"M58";34;36,4539187565242;2,45391875652424
235;"M59";20;22,7212977759253;2,72129777592534
239;"M62";20;17,084277114914;2,91572288508596
243;"M66";43;38,9386956232593;4,06130437674074
247;"M71";26;21,6164402406811;4,38355975931891
251;"M75";23;20,291937557288;2,70806244271201
252;"M76";26;23,4916197860321;2,5083802139679
253;"M77";24;25,0008451876778;1,0008451876778
254;"M78";20;19,396804239916;0,603195760083985
264;"M88";21;23,0328733194323;2,03287331943228
265;"M89";22;20,4701747686034;1,52982523139658
269;"M92";31;29,2706830248617;1,72931697513833
272;"M95";22;20,0408768386593;1,95912316134072
273;"M96";25;22,6338664822516;2,36613351774844
274;"M97";21;21,9468783416789;0,946878341678925
