Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M84;0.5692559;0.5497306309138089;0.01952526908619112;0.12171328677461904;0.3111725888355556;0.7882886729920622
M190;0.7048442;0.6463574902783014;0.05848670972169867;0.05659725335258754;0.5354268737072297;0.757288106849373
M32;0.5410338;0.5113386622934716;0.02969513770652843;0.11301485024193576;0.2898295558192775;0.7328477687676657
M217;0.5104711;0.5778722341100562;0.06740113411005622;0.07407416964588465;0.4326868616041223;0.7230576066159901
M271;0.657856;0.6275662830005321;0.03028971699946792;0.051400238488345684;0.5268218155633746;0.7283107504376896
M8;0.4806859;0.5522656561889592;0.07157975618895918;0.12257471621330379;0.31201921241088376;0.7925120999670345
M193;0.6583316;0.6381868073037222;0.02014479269627778;0.06163834004317904;0.5173756608190914;0.7589979537883531
M6;0.6399505;0.48159966670771376;0.15835083329228622;0.09678427006661693;0.2919024973771446;0.6712968360382829
M2;0.5530722;0.6049950692564401;0.051922869256440074;0.10934151283898765;0.3906857040920243;0.8193044344208559
M298;0.4598523;0.5774188124114458;0.11756651241144578;0.059989075678077854;0.4598402240824132;0.6949974007404783
M231;0.5542623;0.5786977684478964;0.024435468447896458;0.06975051148677341;0.4419867659338206;0.7154087709619723
M238;0.6228113;0.5658075177063824;0.05700378229361758;0.07199250527983965;0.42470220735789666;0.7069128280548681
M10;0.6235562;0.5521720910402211;0.07138410895977887;0.1013821614738014;0.3534630545515704;0.7508811275288718
M270;0.4550419;0.4889801517777514;0.033938251777751394;0.11513049650099619;0.26332437863579883;0.714635924919704
M203;0.5011996;0.4870220531516103;0.014177546848389677;0.08807013369278537;0.31440459111375096;0.6596395151894696
M146;0.5142157;0.5671839575932875;0.05296825759328749;0.07505850355727602;0.42006929062102655;0.7142986245655485
M138;0.6726111;0.47875234109743886;0.19385875890256116;0.10610383941411297;0.2707888158457774;0.6867158663491003
M100;0.6160641;0.466292744223946;0.149771355776054;0.09040169224946895;0.2891054274149869;0.6434800610329051
M167;0.5122249;0.4147415609350302;0.09748333906496981;0.0788182961435894;0.260257700493595;0.5692254213764654
M162;0.4991149;0.5327461443422258;0.03363124434222581;0.07517492483908142;0.3854032916576262;0.6800889970268253
M242;0.3775482;0.42570743389571464;0.04815923389571464;0.09261413201158054;0.24418373515301678;0.6072311326384126
M263;0.6013432;0.6309128921319108;0.029569692131910852;0.07623286807449248;0.48149647070590557;0.7803293135579161
M280;0.4144396;0.5524532498915363;0.1380136498915363;0.08728643993621234;0.38137182761656013;0.7235346721665126
M228;0.5652328;0.5535294590313835;0.011703340968616471;0.11334254421426662;0.3313780723714209;0.7756808456913461
M180;0.2941731;0.4234918007135885;0.12931870071358847;0.08230158654674795;0.2621806910819625;0.5848029103452145
M79;0.3928711;0.5823583638425591;0.18948726384255915;0.10168113360911277;0.38306334196869807;0.7816533857164202
M109;0.5901172;0.4506602987562027;0.13945690124379728;0.10638032233722691;0.24215486697523797;0.6591657305371674
M268;0.4841441;0.46468731654186296;0.01945678345813706;0.09868723531365534;0.2712603353270985;0.6581142977566274
M207;0.6453978;0.5978344620011576;0.04756333799884238;0.11568161785947217;0.3710984909965922;0.8245704330057231
M296;0.6088798;0.6104555024116187;0.0015757024116187512;0.0651476631009593;0.4827660827337385;0.7381449220894989
