Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
101;180.428276375762;126.54794031594346;53.880336059818546;46.03208161889255;36.32506034291407;216.77082028897286
100;149.866278978975;143.10849181302538;6.7577871659496225;52.42989121018778;40.34590504105732;245.87107858499343
80;94.1520360111395;145.6180975857966;51.46606157465709;95.30810294291196;-41.18578418231084;332.421979353904
66;95.3081170750196;81.25531715549924;14.052799919520353;35.987366562888624;10.720078692237536;151.79055561876095
41;63.5054096804194;91.45918924354999;27.95377956313059;61.69648269308752;-29.46591683490155;212.38429532200152
182;58.0510906840094;81.47058849157602;23.41949780756662;25.5583756238415;31.376172268846688;131.56500471430536
27;119.42009322438;103.6746593439881;15.7454338803919;40.10978884922479;25.059473199507508;182.2898454884687
216;38.5623692264187;80.84821978520021;42.28585055878151;51.766008081959846;-20.61315605544108;182.3095956258415
191;59.9364580083358;81.28915854079382;21.352700532458023;20.467929941228082;41.17201585598678;121.40630122560086
172;53.7682059631273;70.1561259818423;16.387920018714993;17.721704948021177;35.42158428372079;104.8906676799638
18;194.805842008995;132.79396879973115;62.011873209263854;47.512071994763104;39.67030768999547;225.91762990946683
95;105.606533610313;143.49171749425443;37.88518388394144;57.939680595675;29.929943526731435;257.0534914617774
39;162.501537521967;77.52947727684447;84.97206024512253;50.63797763967839;-21.72095889692517;176.77991345061412
68;115.797202729576;88.49275365018023;27.304449079395766;24.699767458436384;40.08120943164492;136.90429786871556
112;50.0865149914294;128.823126689882;78.7366116984526;58.9804524396805;13.221439908108223;244.4248134716558
70;64.4039754915426;82.5285615673746;18.124586075832;28.027695924244796;27.594277555854795;137.4628455788944
174;107.789372458535;85.11906111398093;22.670311344554065;21.79576829289964;42.39935525989764;127.83876696806422
44;27.6288395235698;95.82348296508951;68.19464344151972;45.88049554464054;5.897711697594062;185.74925423258497
194;67.2875077899335;70.33996447800267;3.052456688069171;18.68915771014987;33.70921536610892;106.97071358989642
210;23.8648700165621;95.21446348832416;71.34959347176206;46.95074118432857;3.1910107670401544;187.23791620960816
89;134.511746659936;130.2328116987333;4.278934961202708;50.82321355920487;30.619313122691736;229.84631027477485
84;162.427975807665;134.41208535273654;28.015890454928467;47.6949966053207;40.929892006307966;227.8942786991651
91;270.943151839941;148.3695444049515;122.57360743498947;51.54727540000603;47.3368846209397;249.4022041889633
190;66.5585809043944;82.19661302905435;15.638032124659944;18.193077856729154;46.53818042986521;117.85504562824349
197;70.6254508970754;71.20205215022588;0.5766012531504856;29.88651718348158;12.624478470601986;129.77962582984978
75;115.865471219563;147.9333697638932;32.067898544330205;44.206299669151555;61.28902241235616;234.57771711543026
58;94.7769679771393;88.39741245963843;6.379555517500862;36.94738486278849;15.980538128572988;160.81428679070387
107;185.922036509406;146.73378244807466;39.18825406133135;47.24365278638667;54.13622298675679;239.33134190939253
217;54.7828946050015;69.62517124684476;14.842276641843256;40.64507953855038;-10.039184648713984;149.2895271424035
32;71.9648225162032;97.99067204907908;26.02584953287588;35.45226823835953;28.504226301894406;167.47711779626377
