mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06722526550292969;0.0006627055376835644;0.012352848052978515;0.00019633260284876607;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-5618.004385797719;-2610.6123040008165;-1778.1352882780825;-3002.3685474541194;-1503.538664783007;-2902.531838062749;1462.219206580345;161;-297.58823560637444;-429.1318800829938;-490.20423911701994;-388.475615197312;-494.7403394412505;-420.0280618889901;72.90619689085916
0.13213934898376464;0.0027662724004263637;0.022891855239868163;0.0004390065617619211;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-5660.093325101484;-2721.254232298373;-1826.351760060346;-2868.5745183422882;-1556.9630860267453;-2926.6473843658473;1456.2946853979138;183;-281.74079736110565;-415.31721814352545;-448.6138722765492;-369.9507707564641;-500.5072856931421;-403.22598884615735;74.21024241103092
0.19349198341369628;0.0037749888263802385;0.031342506408691406;0.004154728209280728;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-5617.120331931672;-2667.4494248154365;-1847.5751006073638;-2869.598915683443;-1478.1342043035083;-2895.975595468285;1453.7514522652637;158;-278.949067869739;-417.2549121285636;-422.3369316348551;-377.6499821909311;-501.77462150665554;-399.5931030661489;72.53518833000228
0.32097959518432617;0.0037129741522677192;0.04371442794799805;0.0002727684268759402;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-5560.488548034499;-2731.9992058086787;-1850.9003051309771;-2849.070965191098;-1483.0994382322924;-2895.1116924795087;1429.4834900493288;154;-280.1545233156615;-417.88505301875495;-412.16428762163554;-373.7001241063617;-489.8128493611067;-394.74336748470404;68.4845292776393
0.06916565895080566;0.003125558961105899;0.012434148788452148;0.00013672989348570167;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-5645.445653141314;-2637.7999786096475;-1834.9736148507363;-3039.2598036270147;-1660.1049414749925;-2963.5167983407414;1433.6710234455757;221;-357.55795071490434;-568.2768051074121;-615.5137473911276;-504.93701926405555;-652.2016584477747;-539.6974361850549;103.54242816516194
0.13062634468078613;0.0023713257555396192;0.022893333435058595;0.00020470784144666716;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-5528.369658148096;-2699.859616032892;-1923.9977610195044;-3048.1878673475394;-1621.0015096334623;-2964.283282436299;1381.1660786486143;229;-342.97679169468176;-512.0583688829948;-552.357185315617;-486.1002104561259;-624.1995640868945;-503.53842408726285;92.84298649270131
0.1953272342681885;0.004745830686758263;0.02903437614440918;0.005498521941524845;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-5548.795374487149;-2679.0477567577973;-1894.7286300410751;-3037.764164823488;-1536.365863857212;-2939.3403579933442;1410.4074631457074;187;-351.99950595791745;-532.8330293187495;-522.847980074519;-491.5814960257438;-632.8233688209638;-506.41707603957866;90.56622818032962
0.31440176963806155;0.005655930929722012;0.04420413970947266;0.0005159566359335887;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-5476.898811587798;-2760.209483533155;-1840.1864445032797;-3004.359619531672;-1511.215573458096;-2918.5739865228;1394.3487221487062;179;-354.1810525252468;-531.4745237845568;-520.7357800342578;-476.66247144479155;-616.1682134909522;-499.844408255961;85.70105796841618
0.06921663284301757;0.0018882578586499835;0.012269401550292968;0.0001947682567963493;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-5731.325983789434;-3003.8410959550692;-1852.977827814308;-3018.0882936117287;-1568.1686850803862;-3034.880377250185;1471.0677172986752;305;-537.0961616953081;-780.0388144257994;-788.0028591985371;-710.9220227880603;-842.101433129372;-731.6322582474153;105.82767563001157
0.13373804092407227;0.0023764227510764393;0.02271246910095215;0.00044966568236417387;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-5633.637774087734;-2880.9869774089525;-1914.8716194014871;-2967.5435297275826;-1589.8281995533132;-2997.373620035814;1422.4850837114193;276;-530.2106344221185;-723.1528673124864;-763.6463498292064;-685.464276089302;-840.6751623379591;-708.6298579982144;102.99879426263523
0.1913045883178711;0.004700187764084417;0.025149965286254884;0.004157810658687435;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-5659.04834171246;-2808.986888849264;-1890.5849643661074;-2989.6127258967613;-1521.8984096683357;-2974.0262660985854;1450.4719815305775;252;-539.8564551545857;-723.2230360351423;-734.6126224542795;-697.3474221683078;-857.398608466723;-710.4876288558077;101.60187430636832
0.31095213890075685;0.0038501126289114335;0.04389238357543945;0.0005288003691394068;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-5593.722224869305;-2853.906061240612;-1844.2301968443137;-2993.685073798583;-1505.6469276480052;-2958.2380968801635;1435.893656019802;205;-539.7427992355415;-735.2817462534782;-734.3149144835519;-672.9550631692491;-844.0700812805751;-705.2729208844792;99.45178110689541
0.06749286651611328;0.0013250582453296603;0.012356996536254883;9.039466790970618e-05;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-5573.121949473156;-2666.127362749804;-1918.7785458573305;-2950.5962183883375;-1385.2205519591455;-2898.768925685555;1446.3873675528073;160;-378.0025216401346;-747.7819246443645;-783.5096352711273;-719.2647730261986;-802.399995746543;-686.1917700656736;156.74367745781345
0.13209090232849122;0.0024684241613759177;0.022570276260375978;0.0001867031277608887;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-5570.417788863706;-2718.35006024296;-1855.968470362859;-3003.2210864796702;-1467.4080025373128;-2923.073081697302;1436.2758990502523;180;-367.33649276351025;-694.0913194112441;-750.1066140317243;-690.7065381998766;-812.6455185850233;-662.9772965982758;154.35839645225985
0.19266180992126464;0.005189929787766284;0.027013731002807618;0.005145542214410775;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-5510.118556484575;-2649.7622344580623;-1881.0036130228411;-2963.5188662735195;-1390.5833798207968;-2878.997330011959;1427.855670142735;131;-374.4530725242125;-706.8505354213484;-708.8989480205887;-683.6534226775372;-812.7538820233235;-657.321972133402;148.31082313097463
0.31754360198974607;0.0023732013751592332;0.04364733695983887;0.0003661353808183157;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-5475.086820543268;-2607.640461847837;-1865.309865411131;-2945.0998828912916;-1395.5711593848985;-2857.7416380156856;1417.2890458634777;118;-371.604177895784;-709.7912184800547;-720.8910162582766;-668.4978904696569;-801.3587602955993;-654.4286126798743;147.82309899149695
0.0685572624206543;0.002165088497591443;0.012433719635009766;0.0001690466344966257;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-5743.018854685036;-2548.6773826565786;-1851.9770937692836;-3075.983315883143;-1355.4659037374208;-2915.024510146292;1531.010308521607;174;-406.00889886614465;-766.0229635248575;-857.1295604298084;-756.0315054815933;-861.014873279878;-729.2415603164563;167.4929686849752
0.1282188892364502;0.00612393089138965;0.02267451286315918;0.00029984957506479904;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-5619.619599734152;-2658.3538455125868;-1772.3016125268236;-3127.469864567233;-1399.8893049282017;-2915.526845453799;1485.078887228056;176;-399.5370633459376;-717.6223109169674;-792.6595455941203;-732.575655156584;-859.6818808161121;-700.4152911659443;158.57674960134312
0.18910131454467774;0.005802860353845297;0.027131366729736327;0.005374626147770442;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-5595.148196621827;-2633.012834012876;-1763.9153514505174;-3055.691465412087;-1386.9446526207626;-2886.9425000236142;1479.0887804545353;145;-404.82797251826645;-732.8279643774073;-755.7748262377861;-720.9036580477048;-869.8519286842475;-696.8372699730824;155.27501961752577
0.31814937591552733;0.002606097218498682;0.04353017807006836;0.0002922921700513111;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-5544.100289668301;-2605.20209851069;-1786.0192715575793;-2989.0313856250527;-1392.4437332343828;-2863.3593557192007;1455.5456027834816;121;-401.537980780986;-742.737242726077;-755.3540406435238;-707.336875069586;-848.3175181732189;-691.0567314786783;152.06717221104043
0.06899347305297851;0.002541033327994588;0.012410688400268554;0.0001027357138336967;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-5731.248785915995;-2869.3030516917897;-1822.433298400495;-3000.3413219893673;-1425.8733702458676;-2969.8399656487027;1505.7749887829893;237;-596.1481833761811;-997.850908759841;-1045.0662390500493;-943.7227787287304;-1093.6978282413168;-935.2971876312237;176.71786174274672
0.13344163894653321;0.002542705638115838;0.023021602630615236;0.0002575320901492902;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-5614.084780102106;-2844.2720281538536;-1810.1918770240893;-2986.1517795444856;-1558.6704571878704;-2962.674184402481;1438.3316967875637;218;-572.659706606409;-951.7720043954369;-1031.4331163837794;-927.0656900687386;-1100.2472514921303;-916.6355537892989;182.51272682207212
0.18609867095947266;0.0045761803421278495;0.026940345764160156;0.005161643872654901;;sqrt;2;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-5607.741234593901;-2766.165181578939;-1801.7995998181273;-3064.311105827279;-1498.640358072538;-2947.731495978157;1451.5670138220426;190;-583.313577929765;-959.7612183370908;-988.9610562976223;-921.6408129871166;-1095.6855344147787;-909.8724399932746;173.23370947203438
0.3138106346130371;0.0032278850524967333;0.04225478172302246;0.003802755850853345;;sqrt;2;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500};-5560.514652871895;-2673.401967881661;-1796.2858770081739;-3024.5885111155585;-1477.6085505765989;-2906.479911890777;1441.275791637521;165;-582.3489619612423;-970.8838594279608;-1002.3140857875023;-903.6048250257896;-1091.548333284564;-910.1400130974118;174.69088989670766
0.06721491813659668;0.001383848170623835;0.012287139892578125;0.00014130472018073325;;sqrt;4;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100};-5775.78277382307;-2486.565254054551;-1693.6663317700577;-3050.7537735917244;-1431.218561183892;-2887.5973388846587;1554.063850408132;149;-647.3511274901263;-1170.777615246677;-1198.7231825918502;-1128.7722987725253;-1272.7229500702786;-1083.6694348342915;223.1476485423983
0.1312796115875244;0.0037668456046174004;0.023198366165161133;0.000264307873210503;;sqrt;4;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200};-5679.679601575981;-2542.0554757572945;-1742.6347650111243;-2984.000101993597;-1440.347311950623;-2877.7434512577242;1505.2841907140935;127;-623.8883158076663;-1126.579955766953;-1170.0099475482161;-1095.1061296385794;-1240.6545854115138;-1051.2477868345857;219.18667548485098
0.19036178588867186;0.0061611165628219266;0.02535538673400879;0.004033608521474563;;sqrt;4;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300};-5674.413055795011;-2474.568649916801;-1786.9257040200937;-3022.883786613293;-1468.698648146908;-2885.4979688984213;1495.3238088433652;139;-628.4103746416528;-1106.5782745003248;-1123.7013431508458;-1103.772364652637;-1248.544338160717;-1042.2013390212355;213.71851917331318
0.30217781066894533;0.006541184316759907;0.04184780120849609;0.004350647152828993;;sqrt;4;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500};-5647.512128580086;-2420.60428056391;-1753.36355987965;-2952.1719221694584;-1451.3913907098301;-2845.008656380587;1495.2917341660993;112;-629.9996400363556;-1107.7693930010817;-1130.6135599249806;-1086.7887796688465;-1226.7404324964425;-1036.3823610255413;208.7580156609282
0.06825089454650879;0.0008748446367079515;0.012405157089233398;0.0002189735188557464;;sqrt;4;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100};-5775.78277382307;-2486.5652540545507;-1693.666331770057;-3050.7537735917244;-1431.2185611838918;-2887.5973388846587;1554.0638504081323;149;-647.3511274901261;-1170.777615246677;-1198.7231825918502;-1128.7722987725253;-1272.7229500702783;-1083.6694348342912;223.1476485423983
0.12685117721557618;0.007305267776801562;0.022792482376098634;0.0003097210447889343;;sqrt;4;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 200};-5679.679601575981;-2542.055475757295;-1742.6347650111247;-2984.000101993597;-1440.3473119506225;-2877.743451257724;1505.2841907140935;124;-623.8883158076663;-1126.579955766953;-1170.0099475482164;-1095.1061296385792;-1240.6545854115134;-1051.2477868345857;219.1866754848509
0.19159016609191895;0.004010241498068531;0.02705988883972168;0.004996304907944456;;sqrt;4;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 300};-5674.413055795011;-2474.5686499168014;-1786.9257040200937;-3022.883786613292;-1468.698648146908;-2885.4979688984213;1495.323808843365;139;-628.4103746416525;-1106.5782745003248;-1123.701343150846;-1103.7723646526367;-1248.544338160717;-1042.2013390212353;213.7185191733133
0.31384940147399903;0.0025816939877677182;0.03956747055053711;0.005174550880234176;;sqrt;4;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 500};-5647.512128580084;-2420.604280563909;-1753.3635598796502;-2952.171922169459;-1451.3913907098301;-2845.008656380586;1495.2917341660986;109;-629.9996400363556;-1107.7693930010817;-1130.6135599249803;-1086.7887796688462;-1226.7404324964423;-1036.382361025541;208.75801566092815
0.06846365928649903;0.002931602180343971;0.012454986572265625;0.0001716704498648397;;sqrt;4;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100};-5734.014566201496;-2569.86237099244;-1707.7627981845685;-3052.04160363973;-1487.8018329748547;-2910.296634398618;1521.771938873135;169;-696.9499288299799;-1281.4238561326326;-1258.310620468852;-1208.2774242336386;-1351.4365617507322;-1159.279678283167;235.71176122304442
0.13075814247131348;0.0023801916216016684;0.022888946533203124;0.00022087575852933915;;sqrt;4;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200};-5655.542682391947;-2532.8079458778307;-1770.5344602773152;-2971.450272134069;-1465.9020644399643;-2879.247485024225;1487.489602000082;133;-679.54014145991;-1229.3634163837019;-1246.9525004757165;-1188.689279395265;-1351.3009103978181;-1139.1692496224823;235.99288497942595
0.18960371017456054;0.0034022775645785315;0.024940919876098634;0.004246061462895897;;sqrt;4;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300};-5677.699176984282;-2477.0995854928124;-1810.6378790509941;-2978.1541253135974;-1466.9506833991752;-2882.1082900481715;1492.6021006052918;135;-689.6287700667856;-1218.2204107048108;-1212.882582324406;-1182.1509356365036;-1352.219474179587;-1131.0204345824186;228.3309842440615
0.31661415100097656;0.0052953511404184046;0.03765420913696289;0.005270077304147666;;sqrt;4;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 500};-5643.07895584434;-2441.450345313489;-1792.9611175821326;-2928.414023795335;-1463.683639133098;-2853.917616333679;1484.148183020451;115;-694.9486226194269;-1208.7347188425172;-1229.6003991769462;-1170.1964786315639;-1334.1470563217247;-1127.5254551184357;223.0023574160147
0.06890559196472168;0.0029747517013166873;0.01240239143371582;0.00017417540997518343;;log2;1;2;100;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-5872.970824758474;-3148.7291903712407;-2050.8688172281463;-3080.2507524797857;-1516.9114676776064;-3133.9462105030507;1502.8782768761344;324;-324.19599601663566;-457.5181555371828;-512.7310427930785;-408.75239920364083;-528.6250506067994;-446.3645288314675;74.34451386904898
0.12690834999084472;0.005757606841235804;0.022545719146728517;0.00013441959142698534;;log2;1;2;200;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-5773.584747813026;-3044.9437021856884;-1953.3739496664482;-2998.192402481677;-1489.1477354933875;-3051.848507528045;1487.2427423129777;312;-295.8654390677181;-415.57464559391974;-471.14690595100717;-393.4222503427567;-502.95362257340685;-415.7925727057617;71.47607574642555
0.18806581497192382;0.007786699955091591;0.02713937759399414;0.005200007476647721;;log2;1;2;300;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-5683.924520887988;-3054.018592142029;-1893.868615403016;-3023.0739971834782;-1490.5133713619034;-3029.0798193956834;1463.1985233736445;298;-299.6817993044084;-422.88475846347177;-439.2608367512521;-395.66565072870105;-507.6217287430375;-413.0229547981742;67.6492471296023
0.3050605297088623;0.010629866635299063;0.04345645904541016;0.0003725128544156723;;log2;1;2;500;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-5618.517424126743;-2822.439722619196;-1827.1174091398088;-3009.5330150684354;-1524.7543887110226;-2960.4723919330413;1444.4682798530416;213;-295.19659810700057;-416.4377082715516;-431.0211083144944;-381.9487777953182;-493.62587058613315;-403.64601261489963;65.17889794830823
0.06738572120666504;0.0022729986144022236;0.012445402145385743;0.0001869383749558971;;log2;1;5;100;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-5767.791639427927;-3045.7913483419743;-1880.6578873352637;-3100.0610533805843;-1532.1551082995861;-3065.2914073570673;1487.2094790698561;314;-407.5424826789093;-633.9992774918462;-660.6496427390441;-531.3943907399583;-733.3410380234856;-593.3853663346487;113.26254558169467
0.12409529685974122;0.0021408778785145274;0.022958803176879882;0.0002051823365795761;;log2;1;5;200;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-5700.839564012996;-2960.12458356861;-1956.4338699592383;-3036.957730043474;-1537.0141638683112;-3038.273982290526;1450.4843059524471;307;-392.5857533263622;-583.9489835128003;-603.6469719620941;-540.4310106153748;-710.408108985946;-566.2041656805154;103.26589775658294
0.18516969680786133;0.004519449462094787;0.033396434783935544;0.0003336698261776708;;log2;1;5;300;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-5716.78820311876;-2937.1927239291886;-1854.1124859528804;-3015.8523565207706;-1506.6215918382225;-3006.1134722719644;1478.3899745220642;283;-391.73905670010373;-581.9363405602597;-576.849589403182;-559.4354097096533;-715.6867657579247;-565.1294324262246;103.13485264418162
0.30727472305297854;0.007771999015143357;0.044065999984741214;0.0009115856148992896;;log2;1;5;500;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-5767.768504263068;-2836.6681636795756;-1825.0120454800299;-2993.3478326408376;-1514.749138390764;-2987.5091368908547;1501.5359296499662;263;-387.79207228359337;-592.3252422765657;-582.8597124559898;-554.8172756007668;-703.2305606289573;-564.2049726491747;101.66268072952889
0.06877427101135254;0.0016122061441362161;0.012339591979980469;0.00022662951997430897;;log2;1;10;100;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-5845.928641703263;-3048.8821762522866;-1828.6877584712224;-3083.152540956408;-1606.171978737804;-3082.5646192241966;1509.255312010683;317;-656.4439737232618;-927.0702106162703;-1021.2008624733725;-844.4568019760078;-989.9851670614183;-887.8314031700662;130.525083180644
0.13068571090698242;0.002425832714876437;0.022846317291259764;0.00022357086686996348;;log2;1;10;200;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-5660.267131913692;-2871.3318798536498;-1843.9096996351682;-3041.765808992076;-1542.9275505519665;-2992.0404141893105;1452.9011811950465;270;-628.086163578701;-893.76066217784;-967.7896483864381;-828.2711354697879;-988.7312538251391;-861.327772687581;129.70124115660786
0.1839212417602539;0.008222145231062003;0.022862339019775392;0.0003258158412124036;;log2;1;10;300;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-5705.394616293366;-2844.730184947481;-1828.4530405448781;-3020.5550483264346;-1531.3008277825033;-2986.0867435789323;1474.6065847206153;261;-632.461140303042;-883.3365916967292;-918.1736064164116;-837.0607653965214;-1004.439563699801;-855.0943335025011;124.07366029481217
0.30881733894348146;0.010224977090547819;0.03975520133972168;0.004983020591667793;;log2;1;10;500;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-5692.661194100262;-2739.0101229703355;-1868.2281875891679;-3043.8085326730984;-1569.4835849976614;-2982.6383244661047;1459.1940734345449;257;-632.3843269435363;-898.2081252832718;-921.0020315265119;-834.9735859690473;-1004.4897319506912;-858.2115603346116;125.28177422531842
0.06825885772705079;0.00045405175844580255;0.012362337112426758;0.000311141182140492;;log2;2;2;100;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-5853.578387121087;-2982.5745512137564;-1874.7023130557536;-2945.091600152954;-1491.6948649054564;-3029.5283432898013;1528.603796906915;299;-445.71847600671214;-806.3992602450658;-861.9370260257664;-767.8295860888626;-882.5756734224863;-752.8920043577785;158.8397966964579
0.13130745887756348;0.005662764055386982;0.023205900192260744;0.000174616087588237;;log2;2;2;200;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-5786.615887322556;-2788.2540920627694;-1876.6315972812215;-2962.585613993962;-1454.0508214028134;-2973.6276024126646;1513.928808335886;251;-419.55782629211865;-754.4562167872906;-817.2554931961356;-749.7199307361507;-865.9658270360591;-721.3910588095509;156.901869521467
0.18377361297607422;0.005546681031679208;0.03147068023681641;0.003916469639037019;;log2;2;2;300;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-5700.626559221018;-2832.2646807465267;-1897.1425454075788;-2993.986820612951;-1454.9113414868891;-2975.7863894949924;1477.9862747108878;254;-422.97094823068215;-767.7634856490213;-780.0066968858208;-755.3546323582362;-867.8193900424124;-718.7830306332346;153.10227226071453
0.3045449733734131;0.007325845525305391;0.04397358894348145;0.0006251399085723897;;log2;2;2;500;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-5743.362769050507;-2729.903286591368;-1870.9385163874265;-2971.0566824269504;-1476.3220304065278;-2958.316656972556;1495.8286075758106;207;-421.539868728114;-771.5676906873051;-778.4464696065497;-753.444962129658;-863.4599957860854;-717.6917973875425;152.85703345114314
