"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;0,892713163906558;0,754726077912851;0,137987085993707
3;3;0,745045830611507;0,773415596539136;0,0283697659276287
5;5;0,738279121959843;0,768933481633676;0,0306543596738331
8;11;0,953411209853681;0,803741213390517;0,149669996463164
15;21;0,737094913656028;0,733308042970489;0,00378687068553862
16;22;0,766419626471068;0,763672735958567;0,00274689051250077
20;29;0,780526077994471;0,801201162817357;0,0206750848228863
23;32;0,922674048641205;0,860654879562245;0,0620191690789597
31;44;0,621150167791111;0,717964317088669;0,0968141492975582
34;47;0,649748430332633;0,733886902649538;0,0841384723169046
39;53;0,865411854358502;0,801338472676476;0,0640733816820263
45;59;0,903645289765222;0,767271375218857;0,136373914546365
47;61;0,745479252199103;0,744553647200075;0,000925604999028384
51;65;0,692278636295919;0,756141038149624;0,0638624018537052
58;74;0,905758199612649;0,785837849933002;0,119920349679647
59;75;0,945629467334;0,783605895693442;0,162023571640558
66;84;1,02514172421845;0,712722075808038;0,312419648410412
74;95;0,524826376561818;0,720169400874657;0,195343024312839
83;105;0,524247423475033;0,736666619854544;0,212419196379511
84;106;0,863436755413038;0,848517414897622;0,0149193405154157
85;108;0,486799094530558;0,741834132810722;0,255035038280164
88;111;0,589768307610619;0,729621566372419;0,1398532587618
109;191;0,755300387368283;0,736067600039282;0,0192327873290008
110;192;0,788964409700202;0,721976786997266;0,0669876227029357
118;202;0,783734260647797;0,73647994527894;0,047254315368857
129;215;0,721858345160225;0,727374081278801;0,00551573611857581
130;216;0,709340712340465;0,692790337650816;0,0165503746896489
