"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
211;0,771365053643928;0,709713257025717;0,0616517966182111
24;0,893357078846079;0,774250659802683;0,119106419043396
9;0,737565207542873;0,747836743160441;0,0102715356175679
189;0,819350326190926;0,825464198819078;0,00611387262815211
25;0,732041232993;0,776051129747245;0,0440098967542454
91;0,569469230454363;0,71264507088565;0,143175840431287
13;0,949430258371263;0,7749650265902;0,174465231781063
6;0,842934355069749;0,783350395111521;0,0595839599582283
188;0,744294467109158;0,73907247000885;0,00522199710030813
28;0,77167591337803;0,817833887196105;0,0461579738180748
88;0,825322186420745;0,783863581676664;0,0414586047440813
117;0,88139047753229;0,839928710670216;0,0414617668620736
177;0,573464393411697;0,720928223408526;0,147463829996829
201;0,734840320505452;0,710668597867782;0,0241717226376704
170;0,812734880839929;0,714906682907735;0,0978281979321939
175;0,598936892366171;0,72802757896827;0,129090686602099
43;0,697521122695079;0,740929606983361;0,0434084842882816
37;0,762553930747025;0,783053768206264;0,0204998374592389
97;0,56569504165418;0,772420077416312;0,206725035762132
81;1,02162069577308;0,75569609750545;0,26592459826763
49;1,00422082992502;0,731267514637218;0,272953315287802
7;0,887143260989814;0,763424861609618;0,123718399380196
206;0,8062100377948;0,826223835496932;0,0200137977021315
66;0,730876303295068;0,724482331187067;0,00639397210800152
184;0,739391803959261;0,722593647171659;0,0167981567876024
78;0,972103127397314;0,763146317203094;0,20895681019422
217;0,736441625654686;0,694404438136558;0,0420371875181278
16;1,02909687872539;0,832404187817372;0,196692690908018
17;0,896406057333447;0,78793428208703;0,108471775246417
107;0,832233770929403;0,752061480781403;0,080172290148
