"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;0,792263501194217;0,733853153673169;0,0584103475210482
9;12;1,0439340725314;0,777835602074805;0,266098470456595
10;14;0,836917064466518;0,747544762897305;0,0893723015692132
11;15;0,579342953003443;0,76099656967536;0,181653616671917
17;23;0,662280504925239;0,726118618255006;0,0638381133297666
26;38;0,918811650741223;0,73271121662972;0,186100434111503
35;48;0,853437172160313;0,710800498313833;0,14263667384648
38;52;0,84790034094216;0,907665304549599;0,0597649636074388
44;58;0,704221179034981;0,80583891065103;0,101617731616049
50;64;0,831094456601741;0,897043792643817;0,0659493360420762
52;67;0,962658529104339;0,730239676317073;0,232418852787266
53;68;0,874137191445433;0,752113171937751;0,122024019507682
54;69;0,802483900486663;0,770653710327936;0,031830190158727
60;76;0,877710818478452;0,784536737733502;0,09317408074495
65;83;1,30497526784409;0,733630462178931;0,571344805665159
68;86;0,859654131200374;0,733524690563251;0,126129440637123
71;92;0,698562550772593;0,699204816496942;0,000642265724348556
72;93;0,714295448794026;0,734774217303212;0,0204787685091864
79;101;0,736917440029581;0,753830899945637;0,0169134599160563
90;113;0,760751838949176;0,701770958279167;0,0589808806700087
91;114;0,793949033593339;0,699414825883175;0,0945342077101639
93;116;0,783632790720006;0,754634027386933;0,0289987633330733
104;183;0,773455509837773;0,712268177756086;0,0611873320816871
106;186;0,590810468878982;0,720351838072177;0,129541369193195
107;187;0,603375679542049;0,695891338672371;0,0925156591303217
122;207;0,601409897992311;0,725273579628274;0,123863681635963
134;221;0,716254087376651;0,819348671329315;0,103094583952664
