"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;8;0,71597323769608;0,772640023701621;0,056666786005541
13;19;0,649794441810259;0,7605275728847;0,110733131074441
18;26;0,821268073000969;0,786505627049794;0,0347624459511749
27;39;0,785633017817648;0,743571781589904;0,0420612362277436
29;41;0,639433036209011;0,758392151930757;0,118959115721746
32;45;0,700513365118727;0,760412620448836;0,0598992553301091
37;51;0,55364652801078;0,712943748152717;0,159297220141937
40;54;0,690299826901267;0,803170932156656;0,112871105255389
41;55;0,739539947911529;0,71883914947478;0,0207007984367488
43;57;0,590851431054932;0,761352887164621;0,170501456109689
55;70;0,552574375868275;0,736269025645437;0,183694649777162
56;71;0,829861749119142;0,728120937511519;0,101740811607623
61;77;0,882645154864722;0,733115927721748;0,149529227142974
62;79;1,16451525138601;0,750179587997782;0,414335663388228
67;85;1,08494932314074;0,734904941436509;0,350044381704231
78;100;0,642845524325776;0,738721026657871;0,0958755023320952
81;103;0,685972676322221;0,738529399523405;0,052556723201184
97;174;0,59437335558603;0,752572987237732;0,158199631651702
98;176;0,74166391810919;0,818121127831851;0,0764572097226615
102;181;0,537072788307233;0,771634884179711;0,234562095872478
103;182;0,8452003698108;0,778447608847746;0,0667527609630542
108;190;0,638785749416291;0,756478403432423;0,117692654016132
111;193;0,724396399837561;0,701372503116857;0,0230238967207036
117;200;0,779336132679776;0,77682319761116;0,00251293506861627
119;203;0,708361881895175;0,752367863118046;0,0440059812228714
131;218;0,803839247872196;0,71293210715402;0,0909071407181756
