"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;10;0,712728716947393;0,773506422268993;0,0607777053215999
14;20;0,711024981665191;0,837960351633564;0,126935369968373
21;30;0,777220402587331;0,860200893568507;0,0829804909811758
22;31;1,03548896331701;0,87653491205603;0,15895405126098
24;35;0,685697342652438;0,76439382962022;0,0786964869677815
25;36;0,636384511395055;0,785310001434491;0,148925490039436
28;40;0,70756935441787;0,74071651450574;0,0331471600878698
42;56;0,915580290600602;0,748674221041113;0,166906069559489
46;60;0,778516171845708;0,790463809509777;0,0119476376640691
48;62;0,862332567116565;0,759765272481404;0,102567294635161
49;63;0,839355818119409;0,752778808275045;0,0865770098443637
63;80;0,72845437167541;0,759831766927958;0,0313773952525479
76;98;0,811908481102283;0,818707043908851;0,00679856280656754
80;102;0,567015528291113;0,783716341747072;0,216700813455959
82;104;0,707097982752363;0,747076201619576;0,0399782188672126
86;109;0,903706257326597;0,771183033532932;0,132523223793665
95;172;0,639336220689196;0,718614981664341;0,0792787609751447
96;173;0,676604590327552;0,793967043572173;0,117362453244621
99;178;0,560887238185652;0,734284618931867;0,173397380746215
100;179;0,821702532421824;0,823529676768994;0,00182714434716968
101;180;0,769874191614351;0,758371802422826;0,0115023891915249
113;195;0,81121758657238;0,771107660166264;0,0401099264061163
116;199;0,694015610971034;0,718346441693792;0,0243308307227579
126;212;0,717351532916186;0,727804135870739;0,0104526029545527
127;213;0,766867185285818;0,702173939121052;0,0646932461647662
128;214;0,644418710568456;0,688815647008432;0,0443969364399763
133;220;0,572851307323843;0,725906603121963;0,15305529579812
