"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;0,792847003668525;0,769311294575674;0,0235357090928511
12;18;0,740398316254875;0,789237444192908;0,0488391279380327
19;27;0,860880792278919;0,812457065829433;0,0484237264494857
30;42;0,733880395407211;0,729472026695948;0,00440836871126316
33;46;0,858061258532331;0,79028946654816;0,0677717919841712
36;50;0,720512284701939;0,719467622275678;0,00104466242626089
57;72;0,890568032876341;0,741921161618076;0,148646871258265
64;82;0,913260917010888;0,791623237631491;0,121637679379397
69;89;0,786627050975293;0,750246595391816;0,0363804555834774
70;90;0,775413425764375;0,739097025490927;0,0363164002734477
73;94;0,790347377141789;0,732791933462694;0,0575554436790953
75;96;0,481001785096289;0,734724502087925;0,253722716991636
77;99;0,529660466251599;0,753859563815399;0,2241990975638
87;110;0,690333402642788;0,734066367531794;0,0437329648890064
89;112;1,04195100267715;0,702440243427746;0,339510759249404
92;115;0,706250223557342;0,777326452273688;0,0710762287163462
94;171;0,736733800949161;0,712656700214313;0,024077100734848
105;185;0,649079679243913;0,88264581533058;0,233566136086667
112;194;0,630532709319423;0,702900568800195;0,0723678594807722
114;196;0,65406016660934;0,691284275805091;0,0372241091957513
115;198;0,761781935777211;0,745335553429886;0,0164463823473254
120;204;0,58127580100077;0,698200645451599;0,116924844450829
121;205;0,641768853191565;0,677254928953399;0,0354860757618342
123;208;0,754820440343369;0,723310459329442;0,0315099810139271
124;209;0,739379570834135;0,719124198425864;0,0202553724082707
125;210;0,736290060427576;0,730977601743979;0,00531245868359687
132;219;0,780044181240954;0,669862899711665;0,110181281529289
