Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M146;88.01055;83.91276101638672;4.09778898361327;2.0174322641860956;79.95859377858197;87.86692825419148
M251;76.25824;76.60240254291502;0.344162542915015;6.340417942250341;64.17518337610434;89.02962170972569
M219;85.59448;84.67356371924005;0.920916280759954;2.795030610232144;79.19530372318505;90.15182371529505
M228;86.1451;82.62304154297792;3.5220584570220836;2.824692223786083;77.08664478435719;88.15943830159864
M158;83.25025;83.27332779155651;0.023077791556517013;2.7121036508133574;77.95760463596233;88.5890509471507
M260;78.11174;78.91888048268017;0.8071404826801682;3.979661951120514;71.11874305848396;86.71901790687637
M242;81.1113;79.00454370317286;2.106756296827143;3.697895509234298;71.75666850507363;86.25241890127208
M273;78.21001;75.36864373213398;2.8413662678660216;2.5056999451940616;70.45747183955362;80.27981562471433
M167;83.90694;82.99356702938739;0.9133729706126132;3.35395863109254;76.41980811244602;89.56732594632876
M159;83.84311;82.45028214400371;1.3928278559962877;3.5767172827649216;75.43991626978446;89.46064801822295
M241;81.47171;77.74308040573823;3.7286295942617755;3.462485573792094;70.95660868110572;84.52955213037073
M200;79.31348;85.23182588896245;5.918345888962449;2.911123294188362;79.52602423235325;90.93762754557164
M305;87.54592;81.34698062638677;6.1989393736132286;2.7968104626679535;75.86523211955758;86.82872913321596
M287;81.25374;78.01315567922512;3.2405843207748717;3.967878341435597;70.23611413001134;85.7901972284389
M284;87.29759;83.24376248148869;4.053827518511312;4.280444459390227;74.85409134108384;91.63343362189353
M109;80.93984;81.94749452450708;1.0076545245070747;3.3783369584260563;75.32595408599201;88.56903496302215
M192;81.96855;84.06418816753292;2.0956381675329254;2.2294093722427064;79.69454579793721;88.43383053712863
M280;80.49531;78.69394520023378;1.801364799766219;3.452297226966146;71.92744263538013;85.46044776508744
M31;80.04584;81.11220393068429;1.0663639306842896;3.780383947407311;73.70265139376596;88.52175646760261
M147;85.17602;82.49168123428426;2.6843387657157365;3.7126105347763256;75.21496458612266;89.76839788244585
M195;87.58076;84.4787675480827;3.1019924519172974;2.0070028173287913;80.54504202611827;88.41249307004713
M29;84.14778;84.06948667121749;0.07829332878250739;2.935876967967927;78.31516781400035;89.82380552843463
M155;85.51678;84.32716251576598;1.1896174842340201;2.3183339588918583;79.78322795633794;88.87109707519402
M289;80.29763;79.33646992667599;0.9611600733240095;3.9907211651605254;71.51465644296135;87.15828341039062
M207;79.63293;75.80214003431968;3.8307899656803244;2.1839943369414514;71.52151113391443;80.08276893472492
M162;88.03144;84.9067737241639;3.1246662758361055;3.667921403338868;77.71764777361972;92.09589967470808
M217;82.19098;83.31288173821709;1.1219017382170904;3.2128079882452525;77.01577808125639;89.60998539517779
M148;82.36343;82.24153259497909;0.12189740502090274;3.1666612048724443;76.0348766334291;88.44818855652908
M234;86.9175;83.78508324148763;3.1324167585123774;3.3896320847320953;77.14140435541272;90.42876212756254
M79;74.6734;76.22788084759605;1.5544808475960536;2.386559737328314;71.55022376243255;80.90553793275956
