"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M103";890,02187;991,961420914578;101,939550914577
3;"M114";719,08661;686,396649268824;32,6899607311761
7;"M123";279,56247;367,445895609661;87,8834256096605
16;"M149";200,16144;124,478328885027;75,6831111149733
17;"M150";470,05613;478,9971804045;8,9410504045
32;"M176";798,18517;700,015034995242;98,1701350047582
33;"M178";1235,23318;961,7238813924;273,509298607599
36;"M182";1115,35336;826,749887909467;288,603472090533
42;"M195";125,24187;193,462072635557;68,2202026355565
47;"M203";108,25741;246,851235623953;138,593825623953
54;"M224";291,64694;233,705463932198;57,9414760678025
57;"M229";217,88329;369,837110062408;151,953820062408
68;"M247";768,19326;723,941702215179;44,2515577848211
70;"M250";234,25863;262,336250924157;28,0776209241565
72;"M253";337,49541;365,355308007086;27,8598980070863
79;"M269";619,63517;623,993841939906;4,358671939906
80;"M270";892,70974;653,01117416078;239,69856583922
81;"M271";329,85079;299,640523197151;30,2102668028486
83;"M276";911,19088;709,515221335662;201,675658664338
86;"M283";330,39193;239,66644402173;90,7254859782702
89;"M288";377,46351;266,470836284656;110,992673715344
91;"M290";490,11071;394,680531172714;95,4301788272858
108;"M7";649,8932;1056,34903071372;406,455830713722
