"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M117";449,41557;467,822021101898;18,4064511018979
6;"M121";95,06853;388,467381649634;293,398851649634
8;"M137";1051,8091;648,888009431756;402,921090568244
15;"M148";287,10463;263,887523348367;23,2171066516334
19;"M154";757,7285;660,151766497563;97,5767335024374
22;"M158";247,38196;376,992197068445;129,610237068445
23;"M159";316,56305;290,584422896248;25,9786271037524
24;"M161";335,12725;328,861746618379;6,26550338162087
26;"M165";1418,73129;1509,33105991585;90,5997699158547
31;"M175";397,95961;533,542724635271;135,583114635271
34;"M18";1076,57302;664,002406557498;412,570613442502
37;"M183";1238,54181;889,285251028695;349,256558971305
50;"M217";284,8703;267,584642927912;17,2856570720882
53;"M223";971,96205;1211,82207663384;239,860026633839
60;"M234";239,85771;90,742464089479;149,115245910521
63;"M239";190,1563;87,8527200064709;102,303579993529
65;"M242";252,17291;556,218313435937;304,045403435937
71;"M251";326,36068;222,962946566579;103,397733433421
74;"M258";499,93889;441,647841349224;58,2910486507764
90;"M29";140,23891;-148,910553636701;289,149463636701
95;"M300";427,63433;482,098579070329;54,4642490703289
107;"M6";117,87905;264,791262922941;146,912212922941
112;"M91";970,27743;850,947845409137;119,329584590863
