"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M10";308,07026;339,210945002883;31,1406850028827
"M162";247,73243;387,73208899157;139,99965899157
"M8";497,04414;730,101827312258;233,057687312258
"M268";917,76893;947,942360037047;30,1734300370467
"M174";437,23866;431,098513113272;6,14014688672796
"M284";192,31246;477,732411801811;285,419951801811
"M306";132,36006;202,192421691557;69,832361691557
"M14";302,96937;388,005105999779;85,0357359997791
"M272";365,01965;395,813442988781;30,793792988781
"M72";1528,92504;975,085280875596;553,839759124404
"M267";562,32459;693,024789329857;130,700199329857
"M79";1248,33118;870,87214160366;377,459038396339
"M197";194,68511;365,549538571414;170,864428571414
"M278";260,15316;349,609693607064;89,4565336070644
"M190";306,2669;413,868405998227;107,601505998227
"M146";98,87536;118,893695279784;20,0183352797844
"M73";256,85603;122,140926746954;134,715103253046
"M177";1163,6687;849,017591409932;314,651108590068
"M104";148,91599;188,341632046591;39,4256420465906
"M298";218,3777;286,787327222205;68,409627222205
"M198";311,36123;302,493664348664;8,86756565133624
"M196";183,80011;593,065734551655;409,265624551655
"M264";524,85602;755,214441199535;230,358421199535
"M25";60,31314;576,037569082135;515,724429082135
"M100";361,03461;763,928529917565;402,893919917565
"M303";544,35408;446,340927173372;98,0131528266282
"M207";981,98106;1020,51293795848;38,5318779584824
"M84";822,33687;805,378470853459;16,958399146541
"M204";407,46204;319,263138230558;88,1989017694416
"M274";86,29874;126,955721748267;40,6569817482675
