"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M120";404,20185;525,592376247249;121,390526247249
9;"M138";126,04441;215,43250366944;89,3880936694404
10;"M141";108,91251;100,043515063907;8,86899493609349
11;"M142";42,59448;-79,0848441623116;121,679324162312
12;"M144";917,878;841,617193817468;76,2608061825321
13;"M145";126,00459;296,425961449483;170,421371449483
27;"M166";415,09103;456,327995799654;41,2369657996539
28;"M167";618,25275;561,983934499711;56,2688155002892
29;"M170";500,87765;545,230182340359;44,3525323403591
44;"M2";1811,17083;1364,05496872772;447,115861272279
48;"M209";404,93899;472,244760649877;67,3057706498774
52;"M220";284,51207;313,1508934643;28,6388234643001
58;"M231";193,63026;276,321996097702;82,691736097702
62;"M238";307,2069;329,918944806273;22,7120448062732
73;"M255";143,71971;99,9343289619388;43,7853810380612
76;"M262";221,51462;345,123701646693;123,609081646693
93;"M294";376,40372;201,950405068228;174,453314931772
98;"M305";311,42466;557,671124873231;246,246464873231
100;"M32";398,17575;324,271692995153;73,9040570048467
104;"M45";116,31811;293,902600359867;177,584490359867
105;"M48";182,3611;198,284852821837;15,923752821837
113;"M97";128,63933;633,120407143625;504,481077143625
