"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
21;"M157";767,0443;802,884810138698;35,8405101386978
25;"M164";498,75114;459,998137197771;38,7530028022291
30;"M173";143,07086;116,661887066391;26,4089729336087
35;"M180";465,57766;850,537346568825;384,959686568825
43;"M199";277,75452;342,868855384781;65,1143353847811
46;"M201";244,44561;319,888180773746;75,4425707737463
51;"M219";259,77187;234,782949802565;24,9889201974351
55;"M225";871,36481;680,691721753111;190,673088246889
56;"M228";204,54594;399,792790371211;195,246850371211
59;"M232";293,74624;343,956155104;50,209915104
64;"M241";782,09209;850,477557938327;68,3854679383268
77;"M263";889,41583;547,196484590913;342,219345409087
78;"M266";843,25208;595,565113617125;247,686966382875
84;"M280";266,14524;538,255100530244;272,109860530244
85;"M282";418,64252;441,276172860624;22,6336528606245
88;"M287";456,41802;350,612720568236;105,805299431764
97;"M304";257,89409;237,831639746242;20,062450253758
101;"M35";1095,69655;1168,35342801189;72,6568780118921
102;"M38";384,37714;310,55937876662;73,8177612333798
106;"M49";97,71455;7,30918071393512;90,4053692860649
109;"M70";1739,21054;1082,20119828716;657,009341712841
110;"M88";302,38578;515,766798958018;213,381018958018
