"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M109";672,24525;977,944394193808;305,699144193808
14;"M147";492,17848;604,699354364027;112,520874364027
18;"M153";118,55399;-138,924079932357;257,478069932357
20;"M155";346,75195;333,187583724562;13,5643662754376
38;"M186";354,04102;379,122148762729;25,0811287627293
39;"M188";503,09294;559,139941297111;56,0470012971107
40;"M192";108,41545;39,8382678257071;68,5771821742929
41;"M193";757,87388;541,621246574493;216,252633425507
45;"M200";538,45282;541,66392405467;3,21110405466959
49;"M212";206,68084;82,6844266779028;123,996413322097
61;"M237";337,43441;480,778562733767;143,344152733767
66;"M243";247,61194;372,308186879339;124,696246879339
67;"M246";302,24223;266,810959737577;35,4312702624226
69;"M248";546,29647;876,760467365669;330,463997365669
75;"M260";656,87636;607,534077444951;49,3422825550487
82;"M273";846,67761;701,15913741518;145,51847258482
87;"M285";280,61689;445,373490638649;164,756600638649
92;"M291";257,32257;280,294351102117;22,9717811021173
94;"M296";256,44482;295,955150120053;39,5103301200529
96;"M301";767,5084;624,916085899371;142,592314100629
99;"M31";678,89023;875,816297584016;196,926067584016
103;"M40";243,88706;424,379724311271;180,492664311271
111;"M9";359,60721;679,952726922365;320,345516922365
