Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M48;42.654041;40.249241396916005;2.404799603083994;12.832882803884631;15.096791101302127;65.40169169252988
M203;33.517158;36.33633718579031;2.8191791857903112;16.152633684113727;4.677175164927409;67.99549920665322
M149;18.657145;28.489540744255756;9.832395744255756;10.714565556936911;7.488992252659411;49.490089235852096
M266;167.850961;86.22999883769332;81.6209621623067;40.670248558630256;6.516311662778023;165.94368601260862
M146;13.23612;29.15138406854451;15.91526406854451;12.133024648752935;5.370655756988757;52.932112380100264
M38;74.620291;50.79267596884987;23.827615031150124;22.085266086105058;7.505554440083955;94.07979749761579
M147;149.075378;96.13051958259766;52.944858417402344;47.24131115164737;3.5375497253688053;188.7234894398265
M31;178.155432;130.408983361469;47.74644863853098;50.799430102723235;30.842100360131468;229.97586636280656
M237;35.122012;67.394061836045;32.272049836045;19.602295493022282;28.973562669721325;105.81456100236866
M158;26.517492;43.03177229276666;16.51428029276666;15.818933138132872;12.026663342026232;74.03688124350708
M258;37.88708;44.523509557254826;6.636429557254829;14.738176292062805;15.636684024811728;73.41033508969792
M253;32.517313;47.858987509285605;15.341674509285603;16.22935425696334;16.04945316563746;79.66852185293375
M278;33.148921;44.97795295233655;11.82903195233655;12.44264265353976;20.590373351398622;69.36553255327448
M162;58.488907;53.52697049168796;4.961936508312036;19.164525493302467;15.96450052481513;91.0894404585608
M144;108.782874;159.71746931933546;50.93459531933546;47.753793831066744;66.12003341044465;253.31490522822628
M234;29.516222;44.3973949809397;14.881172980939702;19.263515478588804;6.640904642905646;82.15388531897375
M103;123.642481;185.73810387614446;62.09562287614446;71.36612282113947;45.860503146711096;325.61570460557783
M141;21.328948;35.49460248124168;14.165654481241678;11.509179723441484;12.93661022329637;58.052594739186986
M9;81.560719;157.69036956509157;76.12965056509157;77.64108648104946;5.513840062234635;309.8668990679485
M70;323.943578;200.9236341183371;123.0199438816629;62.31338025792929;78.7894088127957;323.05785942387854
M263;58.475369;71.71866675548239;13.243297755482388;21.323149442425766;29.92529384832789;113.51203966263688
M274;32.743831;30.91747344718668;1.8263575528133202;11.963189579337127;7.469621871685909;54.36532502268745
M154;127.716104;116.2350423892198;11.481061610780202;41.84225774260508;34.22421721371384;198.24586756472576
M192;19.391909;25.64706464434453;6.25515564434453;12.114373182800167;1.902893206056202;49.39123608263286
M231;32.393035;40.78517518722142;8.392140187221422;16.851683412043336;7.755875699616482;73.81447467482636
M204;31.891256;36.87321437826895;4.981958378268949;13.042661285745098;11.309598258208556;62.43683049832934
M150;33.710062;67.27778469098664;33.567722690986635;22.06457814406276;24.031211528623622;110.52435785334964
M121;21.122396;41.26119012239987;20.13879412239987;11.253270836714938;19.20477928243859;63.31760096236114
M301;54.081311;76.02225726513346;21.940946265133462;35.708231632733415;6.034123264975975;146.01039126529093
M217;46.781229;48.03919063547817;1.2579616354781678;18.30411030478387;12.163134438101785;83.91524683285456
