Iteration;Seed;Pretraitement;Hyperparametres;R2cv;RMSECV;R2p_Externe;RMSEP_Externe;RPD_Externe
1;186853;list('adj',''), list('red',c(950,750,1)), list('msc',''), list('sder',c(1,3,21));{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100};0.181;0.0914;0.0252;0.1192;1.0302
2;875664;list('adj',''), list('red',c(950,750,1)), list('msc',''), list('sder',c(1,3,21));{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 500};0.1205;0.0982;0.197;0.1021;1.135
3;857788;list('adj',''), list('red',c(950,750,1)), list('msc',''), list('sder',c(1,3,21));{'max_depth': 20, 'max_features': 'log2', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100};0.0915;0.1025;0.143;0.0933;1.0987
4;796737;list('adj',''), list('red',c(950,750,1)), list('msc',''), list('sder',c(1,3,21));{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 500};0.1347;0.1017;-0.1442;0.0979;0.9509
5;619348;list('adj',''), list('red',c(950,750,1)), list('msc',''), list('sder',c(1,3,21));{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};0.2175;0.0965;-0.2708;0.1059;0.9022
6;987490;list('adj',''), list('red',c(950,750,1)), list('msc',''), list('sder',c(1,3,21));{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 500};0.1083;0.0957;0.1452;0.1165;1.1001
7;729631;list('adj',''), list('red',c(950,750,1)), list('msc',''), list('sder',c(1,3,21));{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200};0.1786;0.0988;-0.0034;0.0945;1.0154
8;270819;list('adj',''), list('red',c(950,750,1)), list('msc',''), list('sder',c(1,3,21));{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100};0.1429;0.1033;-0.202;0.0861;0.9277
9;505324;list('adj',''), list('red',c(950,750,1)), list('msc',''), list('sder',c(1,3,21));{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200};0.1397;0.102;0.1255;0.0837;1.0876
10;140164;list('adj',''), list('red',c(950,750,1)), list('msc',''), list('sder',c(1,3,21));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};0.12;0.1052;0.1325;0.071;1.092
