Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
221;405.283282691978;453.3066833596828;48.02340066770478;163.78023520293377;132.2974223619326;774.315944357433
89;682.624509279782;739.5514771759788;56.92696789619674;229.63633563356308;289.46425933419516;1189.6386950177625
77;859.713143867075;821.4201142376867;38.29302962938834;148.08298989951095;531.1774540346453;1111.662774440728
44;1312.80284647376;1178.0218887336093;134.7809577401506;217.38554594304557;751.94621868524;1604.0975587819787
7;521.272711821029;753.5642919922262;232.2915801711972;152.24434665275984;455.16537255281696;1051.9632114316355
99;670.261530778333;649.1234547799687;21.138075998364343;150.3228551913825;354.490658604859;943.7562509550785
24;599.950554476571;695.3337884507907;95.3832339742197;210.2336165803051;283.27589995339275;1107.3916769481887
91;922.808205314998;876.8866022166367;45.92160309836129;178.73735500787143;526.5613864012087;1227.2118180320647
207;797.923573709899;869.1470518109952;71.22347810109625;116.53348278091602;640.7414255603999;1097.5526780615905
200;681.966045415453;653.594363123929;28.37168229152394;151.01720998838942;357.60063154668575;949.5880947011724
194;1340.02352251079;1095.7461484083565;244.27737410243344;206.2469623432934;691.5021022155014;1499.9901946012114
40;1238.65984879485;944.12977960754;294.53006918731;142.92458981801914;663.9975835642224;1224.2619756508575
219;1106.89144177672;1340.9604395557512;234.06899777903118;248.94963313067672;853.0191586196249;1828.9017204918775
69;1825.81680005786;1591.146024117303;234.67077594055695;549.6571515832082;513.818007014215;2668.474041220391
5;778.726031752878;846.4746781481914;67.74864639531336;145.76227235705264;560.7806243283683;1132.1687319680145
93;652.960923159387;685.2228986871253;32.26197552773829;151.44968040352677;388.38152509621284;982.0642722780377
12;536.569211367183;623.1498344769784;86.5806231097954;139.1479621018358;350.4198287573803;895.8798401965765
217;1145.4973209783;997.6639794071161;147.83334157118384;212.78288602154547;580.6095228048871;1414.7184360093452
97;708.30126398854;624.4858113943642;83.81545259417578;151.29116300599273;327.95513190261846;921.01649088611
199;1537.87022516906;1280.5837865948088;257.2864385742512;220.69662007435258;848.0184112490776;1713.14916194054
202;746.55084438429;792.9264760029066;46.37563161861658;116.15605562233033;565.2606069831392;1020.5923450226741
82;731.98585850687;709.0222841304521;22.96357437641791;188.2884950011766;339.976833928146;1078.0677343327584
70;833.342658302442;1155.8505791571133;322.5079208546713;255.87273226886143;654.340023910145;1657.3611344040817
184;875.006030165544;1004.0633419391258;129.0573117735819;204.9783767712202;602.3057234675342;1405.8209604107174
85;785.93550696398;755.1450410185056;30.790465945474352;149.0271916894666;463.05174530715107;1047.23833672986
76;505.840947730926;590.8105349864703;84.9695872555443;198.84560608833806;201.07314705332772;980.5479229196129
193;1062.52421596534;964.8928168164124;97.6313991489277;190.64251582301105;591.2334858033107;1338.552147829514
51;1064.67461404975;1233.782065224657;169.10745117490683;288.7184093617691;667.8939828755895;1799.6701475737243
204;1468.95804845715;1366.4352602734364;102.5227881837136;228.5462978856254;918.4845164176106;1814.3860041292621
17;786.421219093506;611.7363769202653;174.68484217324067;178.51965598186754;261.83785119580494;961.6349026447258
