Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;100;740.321202824776;784.521540006853;-44.200337182076964;44.200337182076964
18;196;1321.0864734249235;1227.8873173566483;93.19915606827522;93.19915606827522
19;216;1363.0295871212875;1153.4034271140838;209.62616000720368;209.62616000720368
22;46;409.4222697340445;525.6919573394177;-116.26968760537324;116.26968760537324
26;30;272.9526660520817;386.72383666749226;-113.77117061541054;113.77117061541054
29;176;816.0585765369408;575.6508122100506;240.40776432689017;240.40776432689017
34;86;630.9059767189083;804.0840947071749;-173.17811798826665;173.17811798826665
35;98;405.19779849471195;470.54899754567623;-65.35119905096428;65.35119905096428
36;188;863.8827700357931;792.5809379480395;71.30183208775361;71.30183208775361
39;116;476.00190918916104;618.5965605246013;-142.59465133544023;142.59465133544023
48;94;527.7694788738996;729.3453165350719;-201.57583766117227;201.57583766117227
62;36;2053.8772856473993;1500.9485892059502;552.9286964414491;552.9286964414491
65;109;477.9127042107343;634.482136798656;-156.5694325879217;156.5694325879217
66;31;183.1360362168456;268.5540194267979;-85.41798320995227;85.41798320995227
74;64;309.9152774003214;424.637054280398;-114.72177688007662;114.72177688007662
76;111;827.8023357265812;857.4292910581706;-29.626955331589443;29.626955331589443
77;81;650.7308194728454;683.4798787335703;-32.74905926072495;32.74905926072495
79;18;535.8921528716872;690.2578600592427;-154.36570718755547;154.36570718755547
81;211;864.9076991036068;851.6268647907714;13.280834312835395;13.280834312835395
84;182;532.4959351398784;697.9720333954456;-165.4760982555672;165.4760982555672
90;23;2278.0105109144824;1648.05508336297;629.9554275515125;629.9554275515125
93;170;893.1801229624153;890.9724090164943;2.2077139459210002;2.2077139459210002
95;42;1772.385035982605;1349.0257667379965;423.3592692446084;423.3592692446084
112;39;993.7324191391031;805.9953301322004;187.7370890069027;187.7370890069027
114;57;1723.7319850224956;1673.3398020342222;50.39218298827336;50.39218298827336
124;218;1038.0106231671741;952.621433791428;85.38918937574613;85.38918937574613
125;11;813.932614043396;579.4926348196175;234.43997922377855;234.43997922377855
