"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;645,590289478531;560,657832760621;84,9324567179098
8;9;461,910992080187;672,096651198103;210,185659117916
12;16;377,415076288265;299,415828515648;77,9992477726166
13;17;626,860757380955;454,169978698703;172,690778682252
18;24;499,615641568675;507,95796064762;8,34231907894474
20;26;431,633952199216;441,832455814804;10,198503615588
24;36;1698,81344411053;1253,03325040506;445,780193705466
29;41;925,587673943903;1113,60282877363;188,01515482973
32;44;1076,9719207456;977,897878494811;99,0740422507894
36;50;540,344989751332;826,654405940538;286,309416189206
44;59;391,696931008554;537,284851930213;145,587920921659
45;60;410,317305542036;443,794064516861;33,4767589748252
47;63;895,746641731809;749,044227230004;146,702414501804
51;68;1437,11623653061;1352,68580108081;84,4304354497958
54;71;689,604837710482;772,549822817001;82,9449851065193
68;90;816,47600584471;610,922084552803;205,553921291907
71;93;529,594535607437;591,587329416011;61,9927938085744
77;102;583,405256269024;417,051121717544;166,35413455148
82;111;698,764936305682;621,762209070262;77,0027272354204
92;174;638,326869463433;508,951309638795;129,375559824638
102;185;807,264712085418;905,46530873772;98,2005966523024
111;194;1091,86396284059;890,640390368747;201,223572471843
121;208;543,67878620186;502,056583992644;41,6222022092159
122;209;565,260472917256;626,91145189401;61,650978976754
125;212;637,89917488101;584,189689813648;53,7094850673617
127;214;1204,38802107669;917,056203929187;287,331817147503
129;216;1082,52678218664;972,954559579354;109,572222607286
