"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
27;410,064385277598;369,04868960352;41,0156956740778
64;269,242938231485;175,912755500469;93,3301827310157
12;451,92567343679;482,656684058452;30,7310106216619
18;416,961589894329;529,01843988316;112,056849988831
195;677,893338323063;398,430313901429;279,463024421634
28;397,2506377322;311,859900369864;85,3907373623361
11;607,11231382785;440,637910575786;166,474403252064
45;717,596855181496;665,092313692424;52,5045414890719
21;602,065935649886;831,959664928522;229,893729278636
82;619,448820961382;583,786579558102;35,6622414032796
84;749,311026753673;888,369327640062;139,058300886389
2;702,868814210832;734,28564704933;31,4168328384975
99;565,6764482976;462,531703212136;103,144745085464
46;318,941785247574;448,00552535473;129,063740107156
207;711,463683801789;649,666237876815;61,7974459249739
182;472,677809265143;598,394499973642;125,716690708499
205;949,396261558753;1009,73824971221;60,3419881534525
109;344,528293941931;476,222149102115;131,693855160184
95;639,277703416815;704,929336445859;65,6516330290442
13;1143,11026234736;1330,43527845319;187,325016105832
62;437,410947110294;605,921624994682;168,510677884388
107;400,324385313088;521,350731276794;121,026345963706
29;391,964412693235;394,486724936506;2,5223122432709
96;819,767874117584;563,712372860299;256,055501257285
55;870,491681855541;1012,45630246232;141,96462060678
86;451,918627885109;597,513366888042;145,594739002933
105;751,813048147048;643,871772876025;107,941275271023
171;815,563342328089;796,166831077621;19,3965112504683
104;609,083682748607;536,683041358562;72,4006413900453
30;259,059379908416;315,14666261996;56,0872827115437
