"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;6;476,373793080436;477,762411433228;1,38861835279175
6;7;394,720864631173;617,195662153503;222,47479752233
7;8;1292,26975201864;1227,35848176721;64,9112702514276
26;38;835,002545733773;956,396274304433;121,39372857066
27;39;767,542233131832;759,023818792935;8,51841433889706
30;42;1328,44694559256;1151,84850529249;176,598440300073
35;49;517,493325068615;967,992248591012;450,498923522397
39;53;752,701384898212;893,007528122777;140,306143224565
46;61;403,942791607276;635,685290457626;231,74249885035
55;72;477,234658455011;571,167966096398;93,9333076413868
58;76;434,10309006323;464,369202992193;30,2661129289629
59;77;758,694966430595;659,365402077363;99,3295643532318
60;78;441,755064582202;545,404817925515;103,649753343313
61;79;413,548216345157;550,789034894497;137,24081854934
66;88;380,907050828505;430,253026408842;49,345975580337
69;91;894,551313489676;813,785548597536;80,7657648921401
73;97;613,103158823749;414,913407674245;198,189751149504
75;100;581,113929711092;559,203764816593;21,9101648944994
76;101;640,99901017588;532,462001437887;108,537008737993
81;110;652,906568491249;689,451114769129;36,5445462778796
98;180;572,328018268765;588,165127181847;15,8371089130818
101;184;769,186490911817;921,798652039382;152,612161127565
112;196;1124,74195332676;1047,66646511161;77,0754882151527
113;198;525,091108404947;548,349047274226;23,2579388692792
115;200;554,294921899874;439,009294425278;115,285627474596
116;201;992,810318868814;798,900150146326;193,910168722488
118;203;614,047214078785;493,949508047257;120,097706031528
