"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;606,14588540022;650,937776187275;44,7918907870547
9;10;524,861136273112;560,404290307687;35,5431540345752
15;20;345,495638426015;494,425112488068;148,929474062053
23;35;493,897933933478;585,972207756004;92,0742738225261
28;40;1075,07698429585;796,006420847593;279,070563448257
34;48;637,143732467074;946,281291722219;309,137559255145
38;52;176,371230843937;241,171687883909;64,800457039972
41;56;750,082169473966;841,646369928204;91,5642004542375
43;58;420,360007340078;385,234149296859;35,1258580432195
52;69;1371,83472148743;1360,31454791775;11,5201735696826
62;80;804,65957366044;780,008960179837;24,6506134806028
63;81;468,779120280102;518,309985984477;49,5308657043754
64;83;564,696191975424;622,325928614295;57,6297366388715
65;85;546,064643939294;600,426944428921;54,3623004896272
70;92;792,363755480459;909,166612207747;116,802856727288
72;94;404,784825813801;633,21379526334;228,428969449539
83;112;1318,93877544274;1302,15567703492;16,7830984078194
84;113;500,985924622995;804,864932803;303,879008180005
86;115;380,932744272073;454,551207544796;73,6184632727229
87;116;407,252790228873;541,2401853019;133,987395073027
93;175;787,043990587294;660,772947912973;126,271042674321
97;179;416,987136048697;375,41545551227;41,5716805364265
100;183;647,541134314472;796,570797904858;149,029663590386
106;189;354,068771068497;333,271211773298;20,7975592951987
117;202;601,008210808114;617,440909480611;16,4326986724973
123;210;514,740647652768;548,782625357224;34,0419777044559
128;215;718,196937878298;683,367778670717;34,8291592075813
