"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;605,74097920474;596,323889087185;9,41709011755495
4;5;632,974924629554;662,449019902113;29,4740952725589
14;19;476,296692219132;503,010011906859;26,7133196877268
16;22;362,24132591249;526,432280392617;164,190954480127
17;23;1785,11173927038;1203,21002360051;581,901715669872
19;25;625,074832571388;472,479162494487;152,595670076901
22;32;197,752049486704;271,052293318064;73,3002438313599
25;37;1057,82957865668;1150,79932000332;92,9697413466376
31;43;845,431206020555;942,258001192622;96,8267951720667
33;47;1135,34166530135;1110,24062986596;25,1010354353925
37;51;911,093236391171;996,630469041511;85,5372326503399
40;54;385,009310586628;311,970992190582;73,0383183960461
42;57;1593,14227427773;1276,15860765366;316,983666624074
53;70;697,520197764357;1009,13757445199;311,617376687637
56;74;299,53443119926;371,12777578847;71,5933445892102
57;75;369,053824762569;362,248880288664;6,80494447390481
78;103;795,851379726667;540,443516690925;255,407863035742
85;114;1027,07605915858;1342,60995095766;315,533891799079
88;117;219,776900664353;329,040729714643;109,26382905029
89;170;694,111776879243;756,124081295531;62,0123044162877
90;172;989,750195795655;880,7527617243;108,997434071355
99;181;721,033474522058;523,849290477676;197,184184044382
104;187;1115,73375021419;982,890196725066;132,843553489124
108;191;672,63384137269;539,584090449728;133,049750922962
110;193;821,414608346829;798,286788392784;23,127819954045
124;211;775,044462260723;746,930856737825;28,1136055228977
