mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06901345252990723;0.003276089402117825;0.012601232528686524;0.00019482288374703355;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-2540.5758910203476;-577.6614965846435;-1795.6522661327838;-3424.0510988149135;-874.57477826935;-1842.5031061644077;1051.4280015760557;323;-205.43029804577552;-315.06211261714117;-234.5161821457238;-185.31051709077076;-283.6624219150721;-244.79630636289667;48.253043752173824
0.13259806632995605;0.0032242192264488427;0.022800779342651366;0.00016871409717756343;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-2311.0442470512826;-631.8629002524232;-1747.2240321247382;-3344.1844085752546;-907.9330210687286;-1788.4497218144854;980.624061196922;240;-208.90961809048122;-298.77783646134293;-233.22715396089754;-177.18556902331417;-256.04231697754284;-234.82849890271572;41.31973839404654
0.19618573188781738;0.002545355288175332;0.03105030059814453;0.0040894680171173385;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-2316.1794187525634;-572.5471836627072;-1753.0745804159376;-3377.8796873332817;-872.6255504059504;-1778.461284114088;1012.1948132380444;189;-208.2441476827377;-280.14966387318117;-219.17891010527998;-167.8176422221371;-265.29080027884106;-228.1362328324354;40.49720964711996
0.31418261528015134;0.004172890029813295;0.04383950233459473;0.0002832151972524275;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-2321.2983698915614;-575.5474873250398;-1757.404885653954;-3436.789837543537;-838.3776405377255;-1785.8836441903634;1036.8849952632784;227;-206.27181091775734;-284.94954813512;-216.84414613239375;-168.23423383967187;-259.8463826555005;-227.22922433608875;41.04384661908438
0.06978893280029297;0.0035738569356917626;0.012390851974487305;0.00020708999901652799;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-2395.3815556686245;-625.7893679510979;-1680.6247622680553;-3246.47449021566;-906.1713681003953;-1770.8883088407667;962.7544727362268;164;-246.22929989030365;-443.3963019449705;-344.57686685903633;-255.3574728937444;-367.86026794886214;-331.4840419073834;73.59705344528824
0.13008494377136232;0.0027848322217245446;0.022964954376220703;0.0004146448820389182;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-2276.658866919533;-626.3261273913535;-1721.4122849857608;-3225.5235298692046;-948.3886230602074;-1759.6618864452116;933.8215587709036;135;-266.2030428503032;-404.9872173639141;-321.2620648591112;-252.76072691988125;-347.00901702006956;-318.4444138026559;55.42028531897405
0.19184374809265137;0.004493847899718621;0.029269838333129884;0.0050149332574539645;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-2275.628906066096;-600.3113929696098;-1704.5192151302829;-3293.166830718983;-888.4588013707377;-1752.417029251142;971.9800446547138;106;-270.7007435730476;-399.1709833638159;-308.64205495497333;-245.4101476871671;-349.568386108612;-314.69846313752316;54.999760483636734
0.3151590824127197;0.0063719673177388995;0.044219017028808594;0.0004137781469234283;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-2276.9992198169293;-574.4694588528812;-1720.9834460507336;-3319.5626179214664;-889.2806484629272;-1756.2590782209875;986.3681791954143;115;-269.4782757497979;-409.99654669752596;-305.8380835584534;-245.69286367316386;-346.44655049257193;-315.4904640343026;58.26091980892913
0.0676109790802002;0.001486284770205305;0.01231851577758789;8.534274215434727e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-2428.7717461244815;-644.839326804292;-1622.4139031985962;-3162.4069042176493;-889.586966292241;-1749.603769327452;941.6573130045165;92;-367.5363089065588;-690.5376624090677;-449.49613931672536;-376.12405384038647;-550.1692260845334;-486.7726781114543;121.15218632733838
0.13416247367858886;0.0010193303597469795;0.02282414436340332;0.00020721406271229827;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-2309.06440631016;-670.5793469728095;-1715.6703586615113;-3137.672556821063;-883.7185609385764;-1743.3410459408242;911.5632100002538;73;-373.50419725244296;-664.5003842622752;-440.52355194658617;-379.2645919048518;-528.103707623522;-477.17928659793563;108.96049261767321
