"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M114";1,1;0,66640954598715;0,43359045401285
18;"M147";0,5539512;1,04314841778833;0,489197217788333
19;"M148";1,6;1,48786329456462;0,112136705435385
20;"M149";1,9;1,37095643352057;0,529043566479433
22;"M150";1,9;1,26712158577711;0,632878414222892
41;"M18";1,6;0,716919711412669;0,883080288587331
42;"M180";0,6585947;1,15430744902882;0,495712749028818
49;"M196";2,4;1,15968276752914;1,24031723247086
77;"M250";1,6;1,21582605099924;0,384173949000765
78;"M251";1,6;1,38247609290723;0,217523907092769
81;"M258";1,7;1,44739678547033;0,25260321452967
83;"M262";1,8;1,17378015278747;0,626219847212533
85;"M266";1,9;1,3979640900667;0,502035909933299
88;"M270";0,4889242;1,20429706806791;0,715372868067914
90;"M272";1,8;1,40629821940496;0,393701780595038
91;"M273";0,7435139;1,35190615378322;0,608392253783219
93;"M276";0,8;0,795544370340819;0,00445562965918134
94;"M278";0,4;1,01528624963583;0,615286249635826
100;"M29";0,7;1,1389634536572;0,4389634536572
106;"M300";1,8;1,27503666598847;0,524963334011532
107;"M301";0,6879762;1,45192483294238;0,763948632942384
108;"M303";0,626963;1,40802447332497;0,781061473324967
109;"M305";0,5101174;1,3975941093716;0,887476709371597
118;"M49";1,4;1,39068873519384;0,00931126480615641
120;"M7";1,2;0,674284368462251;0,525715631537749
125;"M8";1,4;0,791028368034659;0,608971631965341
