"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M138";1;0,933756999910424;0,066243000089576
13;"M14";0;1,13108185527641;1,13108185527641
14;"M142";1,8;1,3588075169659;0,441192483034103
16;"M145";1,7;1,26739580208643;0,432604197913572
23;"M151";0,468957;1,06011515143901;0,591158151439011
24;"M153";1,7;1,10022358591679;0,599776414083205
26;"M157";1,8;1,22627978707833;0,573720212921675
31;"M164";2,4;1,19273956757088;1,20726043242912
33;"M166";0,561382;1,16797741040964;0,606595410409639
38;"M175";2;1,25347525432672;0,746524745673278
40;"M177";1,9;1,29452979773315;0,605470202266854
44;"M186";0,730178;1,17665751413915;0,44647951413915
46;"M190";1,7;1,2833785383335;0,416621461666502
51;"M2";0,6;0,851352728820517;0,251352728820517
54;"M207";0,6770907;1,337945074187;0,660854374187004
56;"M212";1,7;1,19881798369749;0,501182016302512
59;"M220";1,7;1,17339416293691;0,526605837063091
62;"M229";1,3;1,38138839388471;0,0813883938847075
68;"M238";0,6094663;1,17948789486784;0,57002159486784
101;"M290";2,2;1,27565422037938;0,924345779620617
104;"M296";2,1;1,2182007917532;0,881799208246805
117;"M48";0,8;1,25813416845658;0,458134168456583
119;"M69";0,6;1,3091690065646;0,709169006564598
123;"M74";0,8;1,11859277384754;0,318592773847543
129;"M97";1;0,973256487777431;0,0267435122225691
130;"M99";1,3;1,22027995365267;0,0797200463473344
