"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";1,3;1,29600968959183;0,00399031040816533
4;"M109";0,6;0,881944788127778;0,281944788127778
5;"M111";0,5;0,903395391080805;0,403395391080805
7;"M117";0,6;1,1126669593866;0,512666959386601
17;"M146";0,5781286;1,28791014054782;0,709781540547817
25;"M154";1,6;1,15467045089609;0,445329549103913
35;"M168";0,5740162;1,18266875146871;0,608652551468711
37;"M172";0,8;1,12440677179466;0,324406771794661
39;"M176";0,5986583;1,41147298716509;0,812814687165087
50;"M199";0,4507685;1,26563318652854;0,814864686528541
53;"M201";0,5483874;1,26055679400147;0,712169394001467
55;"M208";1,8;1,0391501039215;0,760849896078503
57;"M217";1,7;1,25693657293316;0,443063427066844
58;"M219";1,9;1,19955954865764;0,700440451342357
64;"M232";1,1;1,04404445662471;0,0559555433752907
65;"M234";0,6002732;1,10093902755149;0,500665827551486
70;"M241";1,4;1,02117083965011;0,378829160349886
75;"M248";1,9;0,983539898364472;0,916460101635528
84;"M264";0,5588152;1,1539927210448;0,595177521044802
86;"M267";1,9;1,15686958250891;0,743130417491085
89;"M271";1,7;1,36753273370393;0,332467266296065
97;"M284";0,6285709;1,24070823211335;0,612137332113354
99;"M289";2,5;1,29136776953777;1,20863223046223
121;"M70";0;1,14427377561604;1,14427377561604
124;"M79";1,6;1,27651229846323;0,323487701536772
128;"M91";1,5;1,15331143567247;0,346688564327526
