"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M203";0,5224175;1,17272570602751;0,65030820602751
"M88";0,5;0,764720013571097;0,264720013571097
"M204";2,2;1,28872653438512;0,91127346561488
"M269";1,6;1,6200563343674;0,0200563343673967
"M152";0,5381432;1,21133302011994;0,67318982011994
"M275";0;0,904511597648226;0,904511597648226
"M173";3,1;1,28568683298682;1,81431316701318
"M104";0,7;1,37757100200958;0,677571002009577
"M32";0,8;1,25008869107133;0,450088691071334
"M287";0,5360358;1,44751147158567;0,911475671585674
"M263";1,5;1,21531753522711;0,284682464772885
"M209";1,8;1,07906933173051;0,720930668269487
"M282";1,6;1,47139173074656;0,128608269253437
"M198";1,8;1,47696934848255;0,323030651517445
"M51";1,6;1,34784723026677;0,252152769733231
"M192";1,7;1,32664413164181;0,373355868358185
"M141";2,9;1,25356177801686;1,64643822198314
"M286";0,6457074;1,19628544974622;0,550578049746222
"M155";0,6258625;1,1655228838115;0,539660383811504
"M197";0,562657;1,26149314891657;0,698836148916569
"M96";0,9;1,05897245745615;0,158972457456152
"M9";1,1;1,01356291571196;0,0864370842880442
"M225";0;0,907390008562298;0,907390008562298
"M182";2,1;1,38478395921873;0,715216040781275
"M304";1,8;1,21234984310616;0,587650156893841
"M72";1,3;1,45137022328327;0,151370223283271
"M288";0,6252831;1,2587994734558;0,633516373455799
"M178";2,1;1,33450987526974;0,765490124730261
"M228";1,3;1,43548018010421;0,13548018010421
"M6";1,1;1,09762386841953;0,00237613158046779
