"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";1,2;1,02327211871816;0,176727881281843
3;"M103";1,1;1,08035252335008;0,0196474766499155
8;"M120";0,6;0,881315030482923;0,281315030482923
11;"M137";0,9;0,778444322915007;0,121555677084993
27;"M158";1,9;1,29107807712873;0,608921922871275
29;"M161";2,2;1,18678885718966;1,01321114281034
32;"M165";0,7014357;1,34965314319878;0,648217443198775
34;"M167";0,4493242;1,07950492989578;0,630180729895784
43;"M183";1,7;1,20912740551871;0,490872594481293
60;"M223";1,3;1,13753327550869;0,162466724491313
61;"M224";0,6;1,15931473179304;0,559314731793043
63;"M231";1,3;1,12290967056992;0,177090329430079
67;"M237";0,6791991;1,04836040319853;0,369161303198527
69;"M239";0,3902222;0,984221767629713;0,593999567629713
71;"M242";0,6;0,869328439949574;0,269328439949574
74;"M247";2;1,19775675202247;0,802243247977533
80;"M255";1,8;0,986591299870774;0,813408700129226
82;"M260";1,9;1,45351114887815;0,44648885112185
87;"M268";0,5151624;1,30071648967474;0,785554089674737
95;"M280";1,4;1,33946934553261;0,0605306544673867
102;"M291";0,6242874;1,25836788402265;0,634080484022653
103;"M293";0,5096471;1,263024885192;0,753377785191999
110;"M306";0,6205866;1,44256629758997;0,821979697589968
113;"M38";1,4;1,5118484468074;0,111848446807397
114;"M40";0,7;1,11410140432536;0,414101404325357
115;"M45";1,6;1,2011069714984;0,398893028501604
