Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
72;0.528941557569121;0.5459934185219707;0.017051860952849718;0.03905497792480103;0.46944566178936065;0.6225411752545807
17;0.527313228162806;0.5446186330471553;0.017305404884349285;0.03554437220025616;0.47495166353465323;0.6142856025596574
196;0.604572929199971;0.5744948215251823;0.03007810767478869;0.023958230087319895;0.5275366905540353;0.6214529524963293
70;0.644091526656011;0.5736264276532332;0.07046509900277775;0.030330023298643066;0.5141795819878928;0.6330732733185737
205;0.60909914209666;0.5621057145787204;0.04699342751793967;0.033096447374128264;0.497236677725429;0.6269747514320118
192;0.5589826128333;0.5863908322501192;0.027408219416819257;0.02666883981962901;0.5341199062036464;0.6386617582965921
80;0.578551575550524;0.5381871330983673;0.04036444245215676;0.03419984138808627;0.4711554439777182;0.6052188222190164
18;0.574581112070873;0.5476924993105619;0.02688861276031118;0.03655588464160297;0.47604296541302005;0.6193420332081037
28;0.564437317485066;0.5551721639580852;0.009265153526980763;0.032604056088914875;0.49126821402381204;0.6190761138923584
8;0.582759671323681;0.5532419572085358;0.029517714115145255;0.0344596788559093;0.4857009866509535;0.620782927766118
220;0.635788008277444;0.5794157321888964;0.05637227608854756;0.03094472577262601;0.5187640696745495;0.6400673947032434
88;0.547848488030976;0.5805079184769222;0.032659430445946214;0.04717240497986346;0.4880500047163898;0.6729658322374545
219;0.561783808816954;0.5618313788286957;4.757001174171549e-05;0.028384302986327783;0.5061981449754933;0.6174646126818981
69;0.55478997606026;0.5579678183609537;0.003177842300693623;0.03741201465014544;0.4846402696466686;0.6312953670752387
15;0.63317469970553;0.5673696958522131;0.06580500385331689;0.041299095526169186;0.48642346862092145;0.6483159230835047
89;0.559713903052187;0.5592538347697621;0.00046006828242495246;0.03853232120662731;0.4837304852047726;0.6347771843347516
213;0.565973497231618;0.5765850636172724;0.010611566385654303;0.026988486309262046;0.5236876304511188;0.6294824967834259
11;0.511924982797096;0.5503444503418667;0.03841946754477077;0.03605266724095896;0.47968122254958717;0.6210076781341463
100;0.608699956991026;0.5687582850190404;0.039941671971985615;0.03892079498142055;0.4924735268554561;0.6450430431826246
204;0.63240074841284;0.5714392994563856;0.06096144895645439;0.033505461974957525;0.5057685939854688;0.6371100049273024
106;0.536642843979079;0.5484040999664608;0.011761255987381758;0.03284218861234177;0.4840334102862709;0.6127747896466507
210;0.575940635030613;0.580684283826293;0.004743648795680011;0.023646724365332147;0.534336704070242;0.627031863582344
183;0.563870925688728;0.5975180101000583;0.03364708441133035;0.0322227606630306;0.5343613992005184;0.6606746209995983
68;0.533578867419384;0.5707213092058193;0.03714244178643533;0.03104509283497784;0.5098729272492628;0.6315696911623758
83;0.43384413444719;0.5434768025714529;0.10963266812426292;0.03694571821125926;0.4710631948773848;0.615890410265521
49;0.498947014754562;0.5506701680130213;0.051723153258459276;0.03258986951955653;0.4867940237546905;0.614546312271352
35;0.593226301482153;0.5616956212785308;0.03153068020362226;0.03283895302945461;0.49733127334079974;0.6260599692162618
114;0.55742943711002;0.5716496684001515;0.014220231290131502;0.047495012782485586;0.47855944334647976;0.6647398934538232
3;0.573050851993713;0.5526445635021277;0.020406288491585323;0.03114831364270653;0.49159386876242284;0.6136952582418325
215;0.580767867932217;0.5704320211878423;0.01033584674437471;0.02608476401971987;0.5193058837091914;0.6215581586664932
