Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
22;212;0.5823046927834616;0.5754960103422337;0.006808682441227898;0.006808682441227898
34;58;0.5867704234050434;0.5727271153388149;0.014043308066228444;0.014043308066228444
35;56;0.522048949232047;0.5776590722340713;-0.05561012300202428;0.05561012300202428
39;174;0.6271949866832643;0.5772737587176121;0.04992122796565224;0.04992122796565224
40;193;0.5799219659081162;0.5773605189525894;0.002561446955526736;0.002561446955526736
46;214;0.6081296182610304;0.5852863832253786;0.022843235035651777;0.022843235035651777
50;6;0.5426193357877117;0.5462337876711992;-0.003614451883487524;0.003614451883487524
54;94;0.5585475674938377;0.5658520230596544;-0.007304455565816714;0.007304455565816714
60;190;0.6102059435585327;0.5816877788067802;0.028518164751752506;0.028518164751752506
72;117;0.5315208229397866;0.5639527467473682;-0.03243192380758153;0.03243192380758153
82;105;0.6560638397309189;0.5908032400090304;0.06526059972188847;0.06526059972188847
83;109;0.5252974362368569;0.5544936541269471;-0.029196217890090193;0.029196217890090193
86;175;0.6254226678268037;0.5965227806096315;0.028899887217172182;0.028899887217172182
87;171;0.5757754086186391;0.5811435410975786;-0.005368132478939525;0.005368132478939525
90;75;0.5139796068794852;0.5695284399999427;-0.05554883312045755;0.05554883312045755
93;91;0.6371639449235251;0.6030341067745607;0.03412983814896442;0.03412983814896442
97;188;0.5733060318365232;0.5756939690388829;-0.0023879372023597467;0.0023879372023597467
100;86;0.5377210649749213;0.5656401878418359;-0.02791912286691456;0.02791912286691456
101;101;0.5757419847299051;0.5619927350871529;0.01374924964275226;0.01374924964275226
103;182;0.5419326044371696;0.5906106552218207;-0.04867805078465104;0.04867805078465104
106;176;0.574163543932699;0.5938877218441774;-0.019724177911478402;0.019724177911478402
109;41;0.6099802919662406;0.5594844478301235;0.050495844136117074;0.050495844136117074
112;26;0.54907895549641;0.5470463495810899;0.0020326059153200626;0.0020326059153200626
117;59;0.5253171942237751;0.5681134721476224;-0.042796277923847326;0.042796277923847326
120;63;0.5436569049888174;0.5698653318099175;-0.02620842682110014;0.02620842682110014
122;95;0.65580623959123;0.5773584545947695;0.07844778499646043;0.07844778499646043
131;172;0.6100064799008943;0.5712367499739163;0.038769729926978025;0.038769729926978025
