Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;110;0.5916247414307073;0.5513303073300687;0.0402944341006386;0.0402944341006386
7;173;0.5964396281417916;0.5984253081619197;-0.001985680020128111;0.001985680020128111
8;79;0.46198739394266075;0.5981925490705566;-0.13620515512789588;0.13620515512789588
9;178;0.6406578279155619;0.5737073011417362;0.06695052677382574;0.06695052677382574
11;170;0.5516386081611255;0.5801939729363594;-0.028555364775233905;0.028555364775233905
12;218;0.5543700300220257;0.5800837712782495;-0.025713741256223832;0.025713741256223832
15;113;0.5679421508525039;0.5738560365444796;-0.005913885691975707;0.005913885691975707
16;48;0.5395191959256578;0.5529034281087964;-0.013384232183138667;0.013384232183138667
18;186;0.6286295991927789;0.5694515866409793;0.059178012551799664;0.059178012551799664
24;46;0.5381920656887644;0.5603839539969236;-0.022191888308159213;0.022191888308159213
28;107;0.545777692525361;0.5552539671531742;-0.009476274627813197;0.009476274627813197
29;16;0.4928335767482995;0.5529226237530206;-0.06008904700472112;0.06008904700472112
36;81;0.4946405394476714;0.5510355979368499;-0.05639505848917847;0.05639505848917847
42;24;0.5281673979785504;0.5621619229511184;-0.03399452497256805;0.03399452497256805
52;25;0.5773560632940504;0.5677869426321233;0.009569120661927166;0.009569120661927166
59;4;0.5577714445011049;0.5512911803414858;0.006480264159619109;0.006480264159619109
69;199;0.5903257372687918;0.5773948537096025;0.012930883559189255;0.012930883559189255
76;67;0.5095095222561719;0.5646530584315412;-0.05514353617536938;0.05514353617536938
78;64;0.5461171283059418;0.5540190352319251;-0.007901906925983249;0.007901906925983249
84;181;0.6505762591150448;0.5871382096328375;0.06343804948220733;0.06343804948220733
92;85;0.4796265012184636;0.5503458567795966;-0.07071935556113296;0.07071935556113296
107;97;0.6386927920793868;0.628388872569735;0.010303919509651815;0.010303919509651815
111;99;0.6537353124520862;0.6359473248779134;0.01778798757417277;0.01778798757417277
113;65;0.5909277105319617;0.5666829020892924;0.024244808442669297;0.024244808442669297
114;76;0.5325679775491803;0.5708382461823047;-0.03827026863312444;0.03827026863312444
130;32;0.5201112176116792;0.5736342337812192;-0.05352301616954003;0.05352301616954003
132;27;0.5373695952846357;0.571574453214648;-0.03420485793001227;0.03420485793001227
