"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";42,2;43,9237645501176;1,72376455011761
6;"M117";48,1;43,9264976568024;4,17350234319761
8;"M121";52,7;59,368720030141;6,66872003014099
13;"M145";39,6;42,1680175573188;2,56801755731881
19;"M152";44,45334;41,6291523013117;2,82418769868832
21;"M154";43,6;41,908916051124;1,69108394887605
32;"M172";38,2;41,9080176092832;3,70801760928315
41;"M186";44,58506;43,0883064342268;1,4967535657732
42;"M190";45,3;43,8313379130101;1,46866208698994
43;"M192";33,6;32,7403604486588;0,859639551341168
57;"M223";42,7;42,5768251305867;0,123174869413312
63;"M234";45,12068;46,5564825656792;1,4358025656792
69;"M242";53,8;50,7351343260313;3,0648656739687
70;"M243";42,1;42,3118142005042;0,211814200504158
73;"M248";50,9;44,4333501022948;6,46664989770522
79;"M263";35,7;36,8609776349672;1,16097763496718
80;"M264";48,42128;43,2251417893926;5,19613821060745
85;"M271";38,2;41,0499182386865;2,84991823868646
94;"M284";42,16507;40,8199142891197;1,34515571088033
95;"M285";44,5;39,0936048752642;5,40639512473582
103;"M296";41,4;43,1433612530898;1,74336125308978
106;"M303";39,33518;43,7820536070927;4,44687360709271
110;"M32";45,4;42,6682967612281;2,73170323877186
118;"M69";40,6;38,6592096542441;1,94079034575595
119;"M7";55,2;55,6294585356373;0,429458535637266
122;"M79";49;44,1180184434664;4,88198155653356
