"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";53,3;52,6814897607671;0,618510239232926
5;"M111";52,5;52,9630511641455;0,463051164145455
10;"M141";39,6;39,5871716166286;0,0128283833714065
23;"M157";43,8;40,5226133286988;3,27738667130119
28;"M165";41,15868;41,3775197730572;0,218839773057184
31;"M168";40,37728;40,5986539510279;0,221373951027857
33;"M173";39,4;40,2228707378277;0,822870737827706
34;"M175";37,6;42,0412329673694;4,44123296736936
35;"M176";48,56925;44,6013636775959;3,96788632240408
36;"M177";44,6;41,3395880486332;3,26041195136683
39;"M182";40,1;39,0909242755229;1,00907572447713
51;"M208";38,8;37,5223986780615;1,27760132193846
53;"M212";38;39,4076666352283;1,40766663522831
58;"M224";42,4;38,9519184838063;3,44808151619365
59;"M225";53,2;49,8115538849395;3,38844611506054
67;"M239";46,60122;46,3349303479926;0,266289652007444
78;"M262";43,7;42,6193823678986;1,08061763210144
86;"M272";40,4;39,2436312473038;1,15636875269623
102;"M293";37,63029;37,4508698134359;0,179420186564109
108;"M306";36,31763;39,2580687460416;2,94043874604164
112;"M38";35,3;35,9030004407678;0,603000440767801
113;"M40";46,4;45,2847336238948;1,11526637610516
115;"M49";33,6;36,8158173159237;3,21581731592374
125;"M84";56;53,5726904145078;2,42730958549219
128;"M96";47,3;46,2190300331022;1,0809699668978
130;"M99";35;35,5066712947343;0,506671294734296
