"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M10";43,7;45,0396453283807;1,33964532838069
"M188";38,15124;37,5510075728806;0,600232427119401
"M196";40,8;40,0308104079816;0,769189592018442
"M150";41,8;43,3228744066302;1,52287440663022
"M276";46,5;50,9656335134286;4,46563351342857
"M159";37,3;39,8461586641571;2,54615866415707
"M18";49,2;51,7317723966859;2,53177239668592
"M255";47,6;46,2833116608156;1,31668833918436
"M288";41,90982;42,6932650813791;0,783445081379092
"M123";35,8;36,0096755168881;0,209675516888069
"M199";36,54397;38,1105599719149;1,56658997191489
"M304";39,8;40,3663366437033;0,566336643703323
"M300";42,2;41,7594918643721;0,440508135627894
"M48";39;40,0820125046448;1,08201250464478
"M268";43,95636;40,2552273810255;3,70113261897448
"M45";41,5;42,9431112223032;1,44311122230317
"M251";33,5;32,7990902991207;0,700909700879343
"M147";46,89742;42,785814724943;4,11160527505697
"M72";39,9;39,5860601796014;0,313939820398552
"M229";31,5;31,8867599953831;0,386759995383137
"M204";41,4;41,5470598689129;0,147059868912933
"M137";54,8;53,7063511554487;1,09364884455133
"M253";40,2;39,2414280691546;0,958571930845444
"M170";43,1;41,4194297427068;1,68057025729322
"M91";45,2;42,3775009058928;2,82249909410719
"M198";37;38,2758999911658;1,27589999116579
"M114";55,1;56,5292440304024;1,42924403040239
"M73";52,5;51,6898538440805;0,810146155919512
"M200";41,5;44,6758568786786;3,17585687867862
"M14";43,2;43,9648020054333;0,764802005433253
