"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M142";39,4;41,385143965002;1,985143965002
15;"M148";33,4;35,8787635986551;2,47876359865514
18;"M151";44,8205;43,3127930957936;1,50770690420639
24;"M158";37,7;37,5576045393217;0,142395460678273
40;"M183";45;44,1597957684629;0,840204231537108
44;"M193";36,8;37,260116018243;0,460116018242971
56;"M220";41,7;40,5923620426378;1,10763795736217
60;"M228";35,2;38,5071604328636;3,30716043286355
61;"M231";41,9;43,2979020364665;1,39790203646647
64;"M235";50,1919;47,6390418138824;2,55285818611763
65;"M237";45,8874;46,6508722017644;0,763472201764444
66;"M238";42,35131;42,0842811977384;0,267028802261564
71;"M246";42,1;40,7190437582637;1,38095624173629
75;"M250";38,5;42,8624000780175;4,36240007801754
76;"M258";35,6;38,5044352369027;2,90443523690269
83;"M269";32,8;31,8564553373984;0,943544662601575
84;"M270";43,80005;39,5663783176281;4,23367168237194
87;"M273";42,87718;43,6842565091282;0,807076509128173
88;"M274";37,1;40,991831334093;3,89183133409298
89;"M275";55,8;51,1507784311085;4,64922156889152
90;"M278";49,8;46,6047256625592;3,19527433744084
93;"M283";38,78745;42,9860836443266;4,19863364432663
107;"M305";38,96368;41,5892164708882;2,62553647088825
109;"M31";41,3;42,5639938298764;1,26399382987637
114;"M46";40,2;40,2180683377616;0,0180683377615978
121;"M74";38,8;40,076458433427;1,276458433427
