"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";37,4;43,2284769955141;5,82847699551409
7;"M120";54;54,3562676090036;0,356267609003588
9;"M138";51,6;47,8650258573093;3,73497414269069
12;"M144";41,4;38,2872341303641;3,11276586963589
17;"M15";49,7;50,689263012265;0,98926301226502
26;"M162";43,54477;42,385730558673;1,15903944132701
27;"M164";41,1;41,1445152259097;0,0445152259096986
37;"M178";38,1;42,1681574385056;4,06815743850558
45;"M195";41,83314;42,0684732757672;0,235333275767154
46;"M197";37,75368;38,9983268919339;1,24464689193387
47;"M2";59,7;53,6009708109855;6,09902918901452
48;"M201";37,29041;40,7017255503189;3,41131555031888
49;"M203";38,53768;38,7376641275176;0,199984127517638
50;"M207";39,45297;40,9196181307081;1,46664813070814
52;"M209";43;43,7032006884358;0,703200688435835
55;"M219";38,5;39,5697851297934;1,06978512979337
62;"M232";43,9;46,1559660341215;2,25596603412155
68;"M241";48,5;47,8571503928112;0,642849607188815
77;"M260";42,1;41,8392495545124;0,260750445487609
97;"M287";34,79296;33,7301119971117;1,06284800288831
98;"M289";40,8;42,5761077615166;1,77610776151664
100;"M290";40,8;40,7845227457963;0,0154772542036525
111;"M35";35,4;39,0509144515691;3,65091445156906
116;"M51";39,1;38,3937669024454;0,706233097554644
126;"M88";52,7;54,2668467701432;1,5668467701432
127;"M9";48,6;49,7881073981462;1,18810739814619
