"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";49;47,3437466111868;1,65625338881318
14;"M146";40,20681;37,5013709675373;2,70543903246269
16;"M149";37,5;38,0754202540972;0,575420254097203
20;"M153";37,3;35,981199495175;1,31880050482498
22;"M155";42,80772;39,7339238440758;3,07379615592425
25;"M161";41,4;41,9921360450933;0,592136045093326
29;"M166";40,25699;39,0130256835366;1,24396431646343
30;"M167";44,39004;42,7655470733064;1,62449292669358
38;"M180";47,29809;44,7446408313019;2,55344916869812
54;"M217";40,9;40,4972984970643;0,402701502935699
72;"M247";40,2;42,6876572480018;2,48765724800182
74;"M25";42,1;48,0493975366934;5,94939753669345
81;"M266";40,2;43,2591571649579;3,05915716495787
82;"M267";45,3;47,009488431882;1,70948843188198
91;"M280";42,1;45,561349828135;3,46134982813501
92;"M282";36,8;28,1774582175836;8,62254178241641
96;"M286";42,82151;39,0764586018908;3,74505139810919
99;"M29";44,6;42,4218166317715;2,17818336822849
101;"M291";42,5115;40,8730484503014;1,63845154969857
104;"M298";41,06227;40,1185595567362;0,943710443263832
105;"M301";38,88908;39,8577977362717;0,968717736271678
117;"M6";44,1;46,3768561605217;2,27685616052168
120;"M70";44;43,1401134495545;0,859886550445495
123;"M8";52,7;54,9699899550271;2,26998995502712
124;"M81";38,2;42,0978299220366;3,89782992203663
129;"M97";49,7;47,3150096826607;2,38499031733931
