"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";0,3;0,397256494327746;0,0972564943277459
7;"M114";0,4;0,351199107249657;0,0488008927503434
10;"M121";0,4;0,450623315823576;0,0506233158235756
23;"M153";0,5;0,254034121668599;0,245965878331401
24;"M154";0,4;0,240624907346107;0,159375092653893
25;"M155";0,3934383;0,24723727841304;0,14620102158696
31;"M165";0,6481496;0,499605646455662;0,148543953544338
32;"M166";0,3462258;0,270335262697739;0,0758905373022608
37;"M175";0,3;0,302061988322774;0,00206198832277388
39;"M180";0,3340013;0,304718135736185;0,0292831642638148
42;"M190";0,3;0,386680647278876;0,086680647278876
44;"M193";0,3;0,322596324173423;0,0225963241734228
61;"M224";0,3;0,289204498072731;0,0107955019272695
74;"M246";0,3;0,243368708937056;0,056631291062944
78;"M251";0,3;0,322325705771871;0,022325705771871
80;"M258";0,4;0,272791454087477;0,127208545912524
86;"M267";0,2;0,298178056017466;0,0981780560174664
89;"M270";0,4359364;0,280562135719695;0,155374264280305
90;"M271";0,3;0,313498531346416;0,0134985313464157
107;"M301";0,4125835;0,37551696594651;0,0370665340534905
108;"M303";0,4058753;0,340075577794084;0,0657997222059162
109;"M304";0,3;0,24630207042601;0,0536979295739902
116;"M48";0,1;0,305435151552523;0,205435151552523
122;"M72";0,4;0,414710859170137;0,0147108591701366
128;"M91";0,3;0,374033116218057;0,0740331162180569
130;"M99";0,3;0,324316319037332;0,0243163190373321
