"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,6;0,388644447742075;0,211355552257925
8;"M117";0,3;0,347822224194451;0,0478222241944506
14;"M142";0,4;0,385258240242065;0,0147417597579355
18;"M149";0,1;0,281267824023331;0,181267824023331
20;"M150";0,3;0,306635218596103;0,006635218596103
26;"M158";0,2;0,240090160548728;0,0400901605487279
28;"M161";0,3;0,315426815705152;0,0154268157051523
29;"M162";0,2700033;0,282650164828825;0,0126468648288248
38;"M177";0,4;0,40692176280469;0,00692176280469037
40;"M182";0,5;0,385802604959148;0,114197395040852
41;"M186";0,3712664;0,374572587732295;0,00330618773229518
43;"M192";0,4;0,32673789816289;0,0732621018371098
52;"M203";0,3452116;0,270792155397622;0,0744194446023782
53;"M204";0,4;0,39067469625261;0,00932530374738971
59;"M220";0,2;0,265706872121205;0,0657068721212049
60;"M223";0,4;0,282025378651461;0,117974621348539
62;"M225";0,3;0,302712848749009;0,00271284874900896
72;"M242";0,2;0,35092439342348;0,15092439342348
73;"M243";0,1;0,302851149484084;0,202851149484084
83;"M263";0,5;0,239460964621306;0,260539035378694
94;"M276";0,5;0,356532048940448;0,143467951059552
98;"M285";0,1;0,280625104277261;0,180625104277261
106;"M300";0,2;0,37016818940703;0,17016818940703
110;"M305";0,2843297;0,337260996839209;0,0529312968392086
111;"M306";0,2550992;0,300220575646025;0,0451213756460246
117;"M51";0,4;0,384390690614151;0,0156093093858487
