"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";0,3;0,284934753274507;0,015065246725493
9;"M120";0,1;0,277325194203165;0,177325194203165
12;"M137";0,3;0,275463074637515;0,0245369253624847
17;"M147";0,3599326;0,319775064621476;0,0401575353785239
33;"M167";0,3968916;0,266716101184971;0,130175498815029
45;"M196";0,6;0,759360491143734;0,159360491143734
46;"M197";0,2151188;0,334210024632689;0,119091224632689
50;"M200";0,3;0,316239889766351;0,0162398897663514
51;"M201";0,2385706;0,352284376012812;0,113713776012812
55;"M208";0,2;0,235645587484498;0,0356455874844985
63;"M228";0,3;0,293790538911756;0,00620946108824366
65;"M232";0,3;0,237362274166378;0,0626377258336216
68;"M237";0,3348983;0,235557619262405;0,0993406807375951
70;"M239";0,2088977;0,255678136165595;0,0467804361655949
76;"M248";0,3;0,258544452170992;0,0414555478290081
77;"M250";0,3;0,290764731722872;0,00923526827712767
81;"M260";0,3;0,392686582406326;0,0926865824063265
84;"M264";0,292005;0,31877363848218;0,0267686384821795
85;"M266";0,4;0,413012795940549;0,013012795940549
88;"M269";0,4;0,396191433485245;0,00380856651475492
91;"M272";0,2;0,302633939528145;0,102633939528145
99;"M287";0,3246154;0,345261107389355;0,0206457073893548
101;"M289";0,3;0,32459498068005;0,0245949806800503
103;"M293";0,3380662;0,259931380463493;0,0781348195365071
105;"M298";0,2093089;0,264486912819826;0,0551780128198262
125;"M79";0,5;0,421355831489502;0,0786441685104977
