"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M96";0,4;0,327026416499014;0,0729735835009859
"M25";0,4;0,525751696393002;0,125751696393002
"M286";0,2510079;0,258424125474917;0,00741622547491733
"M145";0,1;0,403978458418127;0,303978458418127
"M40";0,1;0,257037690514964;0,157037690514963
"M195";0,2551994;0,231797299058623;0,023402100941377
"M290";0,4;0,450178066074479;0,0501780660744785
"M157";0,4;0,299031765511189;0,100968234488811
"M183";0,3;0,322806974896035;0,0228069748960347
"M8";0,4;0,346454201921364;0,053545798078636
"M31";0,4;0,267154507908319;0,132845492091681
"M141";0,2;0,35616659605681;0,15616659605681
"M38";0,3;0,320929501786995;0,0209295017869951
"M280";0,4;0,375486732703516;0,0245132672964844
"M88";0,4;0,269388882428104;0,130611117571896
"M49";0,3;0,304978110516616;0,00497811051661606
"M284";0,3483326;0,288641538641447;0,059691061358553
"M217";0,3;0,325687615444028;0,0256876154440276
"M148";0,2;0,2891743013068;0,0891743013068001
"M188";0,3169121;0,283537724065661;0,0333743759343386
"M18";0,4;0,285358749871336;0,114641250128664
"M255";0,2;0,260005888678339;0,0600058886783391
"M178";0,5;0,491443941513088;0,00855605848691177
"M84";0,3;0,339546060124953;0,0395460601249527
"M14";0,3;0,250821090674772;0,0491789093252284
"M274";0;0,292501901905152;0,292501901905152
"M229";0,3;0,301897380509203;0,0018973805092028
"M176";0,3663337;0,489201851218496;0,122868151218496
"M291";0,2554913;0,288166851589345;0,0326755515893454
"M172";0,4;0,213180875927189;0,186819124072811
