"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";0,3;0,29416549444288;0,00583450555711956
11;"M123";0,4;0,262924139298418;0,137075860701582
19;"M15";0,2;0,266169004969981;0,0661690049699811
34;"M168";0,2674094;0,241751879709279;0,025657520290721
35;"M170";0,4;0,217756916774576;0,182243083225424
36;"M173";0,1;0,303006935378511;0,203006935378511
47;"M198";0,4;0,424602793995701;0,0246027939957006
48;"M199";0,3774559;0,300074397493745;0,0773815025062555
49;"M2";0,7;0,451623082695433;0,248376917304567
54;"M207";0,41438;0,384337676052843;0,0300423239471574
56;"M209";0,3;0,253444090944327;0,0465559090556735
58;"M219";0,4;0,242990703491876;0,157009296508124
66;"M234";0,2380024;0,293281192065089;0,0552787920650887
67;"M235";0,3158283;0,253125780794998;0,0627025192050022
71;"M241";0,3;0,304972779591107;0,00497277959110703
75;"M247";0,4;0,35121314039167;0,0487868596083305
92;"M273";0,4761877;0,373909652462274;0,102278047537726
93;"M275";0,4;0,356560452626151;0,043439547373849
96;"M282";0,4;0,375217929466357;0,0247820705336431
97;"M283";0,3265334;0,297407309329104;0,0291260906708963
102;"M29";0;0,231476950919175;0,231476950919175
104;"M296";0,2;0,301711655328188;0,101711655328188
114;"M45";0,3;0,297071916911902;0,00292808308809817
119;"M69";0,3;0,287370080459602;0,0126299195403978
126;"M81";0,2;0,238489901459958;0,0384899014599583
127;"M9";0,3;0,31083474309529;0,01083474309529
