"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,3;0,248947615836875;0,0510523841631249
6;"M111";0,1;0,295526508822394;0,195526508822394
13;"M138";0,1;0,267543485487461;0,167543485487461
15;"M144";0,4;0,282786436360716;0,117213563639284
16;"M146";0,2212707;0,286352905983921;0,0650822059839213
21;"M151";0,3111436;0,312148556213356;0,00100495621335589
22;"M152";0,279321;0,31391019967325;0,0345891996732501
27;"M159";0,5;0,252455095965713;0,247544904034287
30;"M164";0,2;0,280715153167521;0,080715153167521
57;"M212";0,2;0,33194427917168;0,13194427917168
64;"M231";0;0,325633332403454;0,325633332403454
69;"M238";0,1585963;0,250591723430553;0,0919954234305528
79;"M253";0,3;0,281921739102746;0,0180782608972545
82;"M262";0,2;0,317567721700173;0,117567721700173
87;"M268";0,3345653;0,346416657443228;0,0118513574432285
95;"M278";0,3;0,320365710442431;0,020365710442431
100;"M288";0,2214378;0,278741792744349;0,0573039927443487
112;"M32";0,3;0,292501909065819;0,00749809093418125
113;"M35";0,5;0,325286677509622;0,174713322490378
115;"M46";0,4;0,310552378224446;0,0894476217755537
118;"M6";0,1;0,299884702776249;0,199884702776249
120;"M7";0,4;0,363226943861895;0,0367730561381047
121;"M70";0,5;0,376591495301535;0,123408504698465
123;"M73";0,3;0,357972182650262;0,0579721826502616
124;"M74";0,3;0,286080776677261;0,0139192233227394
129;"M97";0,3;0,319261568185039;0,0192615681850389
