Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
192;812.928911414377;765.702735665797;47.226175748579976;137.61029246659493;495.986562431271;1035.418908900323
175;912.168751762492;769.2487875177512;142.91996424474075;181.75276588464763;413.01336638384186;1125.4842086516605
37;1460.64166241995;968.0376390408809;492.6040233790692;376.41038852411657;230.27327753361237;1705.8020005481494
188;848.293364461692;769.4061389650757;78.88722549661634;115.14440778890385;543.7230996988242;995.0891782313272
86;791.853690346719;821.4951625127444;29.641472166025437;201.55253694547332;426.4521900996167;1216.538134925872
206;404.603492554304;535.5864679473016;130.98297539299756;240.58872596717026;64.03256505164785;1007.1403708429552
178;775.418908054248;697.8327287366502;77.58617931759784;184.3337418434318;336.5385947235239;1059.1268627497766
196;725.018033640235;706.9499071558586;18.06812648437642;164.32038248737257;384.8819574806083;1029.017856831109
72;676.220888773495;761.1926915417871;84.97180276829215;175.37549282843497;417.45672559805456;1104.9286574855196
56;742.502083011732;669.1350825866504;73.36700042508164;208.13878190689118;261.1830700491436;1077.087095124157
14;1174.19078668737;1160.86513599957;13.325650687800135;288.4188344509565;595.5642204756952;1726.1660515234448
202;591.252641750964;712.2292468504387;120.97660509947468;169.93108895051031;379.16431250743847;1045.2941811934388
51;718.512357986378;756.1186578220561;37.6062998356781;202.6657355748094;358.8938160954297;1153.3434995486825
99;1248.85418942798;787.7748391709227;461.0793502570572;172.75183370370533;449.1812451116603;1126.3684332301852
90;854.301371504784;860.0558420532122;5.75447054842823;286.78435066917143;297.95851474163624;1422.1531693647883
213;464.468930398327;719.4900850422887;255.02115464396167;186.12298362568185;354.6890371359523;1084.291132948625
187;933.006805788903;684.6469803709957;248.35982541790725;151.11915812043048;388.45343045495196;980.8405302870394
100;881.341072750691;876.3204138178692;5.020658932821789;193.69586605768626;496.6765163448041;1255.9643112909343
7;487.241267186752;1090.7569319035997;603.5156647168477;260.1988323193806;580.7672205576138;1600.7466432495858
203;983.228976108699;819.397598551249;163.83137755745008;164.4743312306733;497.0279093391293;1141.7672877633686
197;664.829400803895;760.4127802393823;95.58337943548725;153.85464659310037;458.8576729169056;1061.967887561859
15;1394.68732036155;868.310504900135;526.376815461415;262.16006246075835;354.4767824770487;1382.1442273232215
102;1108.71825231765;736.4362958977144;372.28195641993557;287.66263559409873;172.61753013328098;1300.255061662148
212;199.394439073498;583.1395381566323;383.7450990831343;192.08079559870242;206.66117878317556;959.6178975300891
89;693.027708911604;718.8548338294408;25.82712491783684;247.96428333054422;232.8448385015742;1204.8648291573074
215;730.460710945942;785.4659272457443;55.00521629980233;204.35001436951063;384.9398990815035;1185.9919554099852
19;1182.13421860891;820.6592403104222;361.4749782984878;219.1412773252081;391.1423367530143;1250.17614386783
112;503.895347672608;850.8674326859001;346.9720850132921;316.2256839394172;231.06509216464235;1470.669773207158
105;1241.93387919357;771.5564474533141;470.3774317402558;150.61896615609598;476.34327378736606;1066.7696211192622
110;854.203243387316;872.0035949920327;17.800351604716752;296.0737293413411;291.6990854830042;1452.3081045010613
