Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M204;407.46203519492593;262.46964727198934;144.9923879229366;144.9923879229366
9;M144;917.878001597845;1032.573806828414;-114.69580523056902;114.69580523056902
14;M40;243.88706838875828;423.04098833567434;-179.15391994691606;179.15391994691606
18;M255;143.7197053236133;194.01549789727193;-50.295792573658616;50.295792573658616
20;M270;892.7097492316066;779.1181552881898;113.5915939434168;113.5915939434168
21;M49;97.7145454283079;139.54785277181546;-41.833307343507556;41.833307343507556
27;M104;148.9159970965417;230.1845842506037;-81.268587154062;81.268587154062
31;M157;767.0443156153203;695.4878553426253;71.55646027269506;71.55646027269506
36;M121;95.06852427556315;233.17979895520787;-138.11127467964474;138.11127467964474
45;M212;206.68083503232643;200.82013756421443;5.860697468111994;5.860697468111994
48;M242;252.17290500724494;480.7028722048172;-228.52996719757226;228.52996719757226
54;M97;128.6393475098695;665.0218527148284;-536.3825052049589;536.3825052049589
59;M72;1528.925017142163;1125.9560454635666;402.9689716785963;402.9689716785963
62;M278;260.153161156099;311.358946856169;-51.20578570007001;51.20578570007001
68;M146;98.87535762833295;184.5498763633519;-85.67451873501895;85.67451873501895
72;M268;917.7689363519952;956.5478270202981;-38.77889066830289;38.77889066830289
74;M219;259.7718755271584;278.20851617289026;-18.43664064573187;18.43664064573187
76;M266;843.2520815852735;637.5112237556817;205.74085782959173;205.74085782959173
79;M166;415.0910362316407;490.02738939005167;-74.93635315841095;74.93635315841095
82;M197;194.68511707181997;349.92449761240596;-155.23938054058598;155.23938054058598
97;M100;361.03460157014706;952.3414665133325;-591.3068649431855;591.3068649431855
98;M199;277.7545151746521;195.24197388183094;82.51254129282117;82.51254129282117
113;M123;279.56245730804665;302.500336660619;-22.937879352572338;22.937879352572338
