mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07990832328796386;0.008813746711562064;0.015592241287231445;0.004291564717715682;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-26713.651879826626;-35817.82730485757;-46782.623155854206;-42922.61486490122;-38644.907353788236;-38176.32491184557;6837.698315798125;131;-5680.157943260631;-4781.764287275401;-4690.708088614197;-5490.830919293754;-5211.031630275314;-5170.898573743859;386.0882977534053
0.14293055534362792;0.013971410892199446;0.026089239120483398;0.004777879575444905;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-24378.204733236664;-34250.99206639342;-45705.37747902911;-41677.1405967671;-36447.011315741984;-36491.745238233656;7260.0300765225775;19;-5696.2233077938445;-5007.6900811181295;-4418.486611568795;-5094.41263997166;-4952.355922064642;-5033.833712503414;407.03905385789653
0.2272721290588379;0.008634655651594835;0.034559106826782225;0.006306762055786875;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-23772.46827789095;-32417.347310977253;-47611.67540131972;-42470.41434388258;-35460.85916865698;-36346.552900545496;8230.861169818365;13;-5711.558502228806;-4932.1606066222785;-4524.839264605063;-5225.306452943622;-4997.808072565377;-5078.33457979303;389.04541641720414
0.349088716506958;0.02790526166999642;0.05151081085205078;0.005620698594052735;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-23401.64274523973;-31267.09948236367;-46838.09315999002;-42969.44555654851;-34595.71083216264;-35814.39835526091;8354.114863383018;2;-5812.397825434247;-5170.028901226213;-4485.162717353269;-5199.499246967361;-4921.23150364091;-5117.6640389244;431.4482070665631
0.0700385570526123;0.0042212281028285335;0.013073253631591796;0.0004048137524555965;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-28219.94488967033;-35199.10341275982;-47099.28556787178;-45867.718999956276;-37958.62301880339;-38868.93517781232;6991.694645789763;186;-6759.770946639004;-6486.482260537569;-6513.952619386617;-7013.80515441779;-6763.782640300484;-6707.558724256293;192.88973406655452
0.14133696556091307;0.01175351085844066;0.023200798034667968;0.0005749040229524924;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-26833.69440907433;-34419.66719733262;-47887.104848660376;-42581.173737227844;-34161.92639757089;-37176.71331797321;7315.585592425439;65;-7306.676956102963;-6747.851920364789;-6280.551741422518;-6358.5397210476785;-6461.915704197157;-6631.1072086270215;373.05006298537637
0.19885120391845704;0.007385671919096422;0.029615354537963868;0.0052047923477772295;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-25528.987559696256;-32514.011357027714;-47258.22536959737;-43778.94592677195;-34728.729983553916;-36761.780039329446;7845.615844040878;31;-7316.937977088491;-6711.180979878403;-6288.081114397683;-6493.302553925525;-6549.180904817943;-6671.736706021608;349.8259038303581
0.3304757118225098;0.018967366677438192;0.05121908187866211;0.0051306530911263805;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-24776.510458308392;-32299.96979573915;-45158.04275264675;-43928.44859185181;-35366.898110631235;-36305.97394183547;7567.294138260474;10;-7595.496435251414;-6919.421962129733;-6151.395983758101;-6628.15985479607;-6502.3501668318;-6759.364880553425;485.31057014005427
0.07300343513488769;0.005903073447818355;0.013170242309570312;0.000139724434808231;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-25580.922076794217;-36243.65290929692;-46821.54997726292;-44219.15465127203;-38206.23848684675;-38214.303620294566;7397.685911804642;134;-11478.936047718038;-10317.026444867799;-11600.214363279763;-10418.124677478778;-10958.953639809803;-10954.651034630839;526.5113385378886
0.14897971153259276;0.012926415939269721;0.023615074157714844;0.0003994957078552195;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-25933.245372584814;-37069.656947767355;-46297.99822791342;-43331.75233186515;-37313.631211937936;-37989.256818413734;6988.948246844584;122;-11999.008579941736;-10787.628347483056;-10979.422143992204;-9938.739786488812;-10605.954339687043;-10862.15063951857;667.8437395102914
0.22538161277770996;0.007267917247361935;0.0340850830078125;0.0004977517933511949;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-25228.95479107528;-36151.001470770345;-45292.880054345806;-44861.8450604652;-36947.17919617353;-37696.37211456603;7313.5065541954955;102;-12219.920200209379;-10823.285698004314;-11039.472694925162;-10324.10375663232;-11266.276553352787;-11134.611780624793;625.8000655644685
0.3293320178985596;0.021682656487314305;0.04464869499206543;0.0002448066552369593;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-25287.221371907406;-36044.715195909506;-44289.05549292716;-45252.837707741346;-35141.962845617556;-37203.158522820595;7246.893784194856;67;-12655.216622780665;-11068.646922833244;-10866.353480809432;-10590.458462815319;-11012.318645958621;-11238.598827039456;727.3987735527852
0.07379364967346191;0.005784588285690061;0.01269235610961914;8.466345462279332e-05;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-26820.10574854145;-32230.475803903315;-49241.318138892806;-43546.02603284298;-35678.261685494224;-37503.23748193496;7994.494192682686;90;-7357.008441897875;-6916.905911809522;-6332.559945604149;-6824.15814967231;-6877.978621608905;-6861.722214118553;325.58922711301204
0.15603647232055665;0.0056476484247551875;0.022964096069335936;0.0003387738778925533;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-24332.66359167723;-32052.352292685482;-49103.847608265;-41996.22503666556;-36512.27728034196;-36799.473161927046;8443.255763575487;35;-7529.671843697762;-6812.648098106701;-6019.685323211926;-6595.129904557402;-6603.23769489277;-6712.0745728933125;486.5192135445807
0.21390142440795898;0.010094269684121828;0.031956720352172854;0.0037835966088102715;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-23584.074810419068;-32712.15306728103;-46990.21605780419;-41964.90729076389;-36012.70575292328;-36252.81139583829;8012.6237547723895;7;-7276.580828596039;-6808.529164831874;-6240.028952026701;-6895.351215620046;-6694.1837877504;-6782.934789765012;334.5451914165208
