Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M260;656.87636;587.2250302081318;69.65132979186819;264.12987066660077;69.53048370159433;1104.9195767146693
M7;649.8932;1246.0381953314813;596.1449953314814;440.6994486226607;382.26727603106633;2109.8091146318966
M177;1163.6687;950.2666106159006;213.40208938409933;271.8105991744594;417.5178362339602;1483.015384997841
M262;221.51462;356.23241217761574;134.71779217761573;148.2521455245097;65.65820694957671;646.8066174056548
M188;503.09294;568.1574217524834;65.0644817524834;226.16006893284205;124.88368664411297;1011.4311568608539
M239;190.1563;232.77124899010985;42.614948990109866;92.89959425481089;50.68804425068052;414.85445372953916
M251;326.36068;156.3403048894108;170.0203751105892;80.06767052852592;-0.5923293465000086;313.2729391253216
M243;247.61194;445.2988704585834;197.6869304585834;204.4387926863747;44.59883679328897;845.9989041238778
M45;116.31811;309.0703297184994;192.75221971849942;142.19201300502166;30.37398422865698;587.7666752083419
M91;970.27743;1019.131966584731;48.85453658473102;328.20549785413425;375.84919079062786;1662.414742378834
M178;1235.23318;1087.5641768294379;147.66900317056206;333.60846598272985;433.69158350328735;1741.4367701555884
M198;311.36123;183.23504002561177;128.1261899743882;98.83309515347052;-10.477826475190454;376.947906526414
M109;672.24525;981.6582487069569;309.41299870695684;321.6057994536617;351.31088177777997;1612.0056156361338
M155;346.75195;358.2339212400862;11.481971240086182;149.72863760977424;64.76579152492872;651.7020509552437
M137;1051.8091;766.7895337867121;285.0195662132878;297.2893763398702;184.1023561605665;1349.4767114128576
M284;192.31246;485.7273638948415;293.41490389484153;211.9403416840721;70.3242941940602;901.1304335956229
M247;768.19326;857.8965583972542;89.70329839725423;285.80384729038207;297.72101770810536;1418.0720990864031
M288;377.46351;162.12612066012684;215.33738933987314;72.78525299995732;19.467024780210494;304.78521654004317
M103;890.02187;766.6030925799248;123.41877742007523;427.57268992614854;-71.43937967532634;1604.645564835176
M280;266.14524;407.63107579714904;141.48583579714904;152.7787622574771;108.18470177249395;707.0774498218041
M14;302.96937;388.8674377865955;85.89806778659545;150.00935054945066;94.84911070967217;682.8857648635187
M287;456.41802;363.0576422233563;93.3603777766437;127.37761879568627;113.39750938381121;612.7177750629014
M224;291.64694;308.8839264498914;17.236986449891447;109.88230714382667;93.51460444799116;524.2532484517917
M248;546.29647;726.6175341981001;180.3210641981001;265.19900181442006;206.8274906418368;1246.4075777543635
M170;500.87765;631.4817735010647;130.6041235010647;265.6383395130243;110.83062805553709;1152.1329189465923
M88;302.38578;694.5531347627946;392.16735476279456;396.6432396844386;-82.86761501870501;1471.9738845442942
M174;437.23866;367.8565670070547;69.38209299294527;160.09457583157518;54.07119837716738;681.641935636942
M48;182.3611;305.4277436461802;123.06664364618021;120.78464858282904;68.6898324238353;542.165654868525
M220;284.51207;267.62546606171566;16.88660393828434;81.94073575532387;107.02162398128087;428.22930814215044
M25;60.31314;473.32912504786026;413.0159850478603;297.4536126970426;-109.67995583834323;1056.3382059340638
