Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
110;0.591599265823256;0.560012659217259;0.03158660660599699;0.042696012893376045;0.4763284739462419;0.643696844488276
50;0.581222237639088;0.5695714382915169;0.011650799347571072;0.044753486598535064;0.4818546045583882;0.6572882720246456
178;0.640661269780373;0.5766456499604474;0.06401561981992554;0.03708752190559055;0.5039541070254899;0.6493371928954049
188;0.573297696493479;0.5826537140326649;0.009356017539185912;0.02863817813649215;0.5265228848851402;0.6387845431801895
25;0.577353460732561;0.5577780384787162;0.019575422253844788;0.03579347406374647;0.4876228293137731;0.6279332476436593
112;0.489727715644951;0.5509668282024998;0.06123911255754877;0.04090862048053498;0.4707859320606512;0.6311477243443483
108;0.672585827956628;0.5614028601434736;0.1111829678131544;0.05454830171067867;0.4544881887905434;0.6683175314964038
27;0.537379935431197;0.5606770577635041;0.023297122332307074;0.03941820348494543;0.483417378933011;0.6379367365939971
212;0.582291965758419;0.5834130594982458;0.0011210937398268284;0.026170956812002877;0.5321179841467202;0.6347081348497715
204;0.63240074841284;0.5814829728359886;0.0509177755768514;0.03363605199642172;0.515556310923002;0.6474096347489752
46;0.538195388019603;0.5667252195908614;0.028529831571258435;0.03293948239708759;0.5021638340925697;0.6312866050891531
31;0.491282447619077;0.5736887941948847;0.0824063465758077;0.034498028842108654;0.5060726576643517;0.6413049307254177
202;0.560621625127518;0.5789141869689238;0.01829256184140582;0.03010731382907298;0.5199038518639408;0.6379245220739068
117;0.531521771765126;0.5658137054135699;0.03429193364844385;0.03420737406351275;0.4987672522490849;0.6328601585780549
67;0.509512982095949;0.5529547682733302;0.04344178617738126;0.03816253499948031;0.47815619967434886;0.6277533368723116
42;0.576741050102908;0.5689566287869646;0.007784421315943368;0.03254380527973267;0.5051707704386886;0.6327424871352406
107;0.545781884313129;0.5570741489369058;0.011292264623776749;0.03681832591261852;0.48491023014817347;0.6292380677256381
20;0.584445002683004;0.5765398721944417;0.00790513048856234;0.04557639156998895;0.4872101447172633;0.6658695996716201
72;0.528941557569121;0.5407544026752453;0.011812845106124348;0.05013289280016071;0.44249393278693033;0.6390148725635603
60;0.562266464500135;0.5719556808208324;0.009689216320697414;0.02910090921733804;0.5149178987548498;0.6289934628868149
37;0.567358525918222;0.5851568519504217;0.017798326032199663;0.040821755488367736;0.5051462111932209;0.6651674927076224
206;0.553645467069211;0.5686446248822011;0.014999157812990105;0.035390162343943675;0.49927990668807154;0.6380093430763307
32;0.520108960073977;0.5699878038215977;0.04987884374762075;0.03374816648495915;0.5038413975110778;0.6361342101321177
14;0.544390391566438;0.5594743698031063;0.015083978236668294;0.04110299265122738;0.4789125042067006;0.6400362353995119
62;0.536961022782463;0.5766988722907965;0.03973784950833348;0.04155672410611052;0.4952476930428199;0.6581500515387732
74;0.524725539789493;0.5613267916433057;0.03660125185381269;0.041070960971644095;0.48082770813888326;0.6418258751477282
5;0.57528160314814;0.5605219695887026;0.014759633559437435;0.03744750772909143;0.4871248544396834;0.6339190847377218
182;0.54194656383173;0.5874763548034144;0.045529790971684414;0.028943165952639866;0.5307477495362403;0.6442049600705886
4;0.557772078684795;0.5480346418174157;0.009737436867379268;0.04377990077859969;0.4622260362913603;0.6338432473434711
82;0.522667865688864;0.5098852304373646;0.012782635251499475;0.04620580191375068;0.41932185868641325;0.6004486021883159
