"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,6160641;0,640660508221243;0,0245964082212428
3;"M103";0,4749062;0,57266717911193;0,0977609791119301
4;"M104";0,4436165;0,567497530464891;0,123881030464891
8;"M120";0,6439572;0,623042658801753;0,0209145411982467
13;"M142";0,6296403;0,582192996948078;0,0474473030519216
16;"M147";0,2837926;0,285961583958515;0,00216898395851511
21;"M155";0,3920918;0,414573347498784;0,0224815474987836
24;"M159";0,6264029;0,588859129675097;0,037543770324903
40;"M188";0,5138198;0,607752811414703;0,0939330114147029
42;"M192";0,6344234;0,624917343858085;0,0095060561419148
45;"M198";0,6448778;0,609748917312243;0,0351288826877566
47;"M2";0,5530722;0,48193498577067;0,0711372142293296
53;"M219";0,5795645;0,547880163235539;0,0316843367644614
65;"M243";0,5684149;0,699959249290769;0,131544349290769
67;"M248";0,2899916;0,515173410996145;0,225181810996145
68;"M25";0,3437882;0,367924269014706;0,0241360690147056
73;"M260";0,5710641;0,580376133143351;0,00931203314335116
77;"M268";0,4841441;0,499009868115773;0,0148657681157729
86;"M284";0,2744225;0,371755575805755;0,0973330758057552
87;"M285";0,4011736;0,488018934164764;0,0868453341647641
93;"M294";0,5603699;0,671302155706977;0,110932255706978
98;"M305";0,509929;0,583997234574445;0,0740682345744452
