"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,6235562;0,527886631511771;0,0956695684882286
10;"M123";0,5010886;0,511257000512813;0,0101684005128125
12;"M138";0,6726111;0,592630711382665;0,0799803886173353
14;"M144";0,374926;0,411172030934274;0,0362460309342739
15;"M146";0,5142157;0,573308615608561;0,0590929156085611
17;"M148";0,6579457;0,595442077372649;0,0625036226273512
18;"M149";0,6490952;0,6219077203451;0,0271874796548995
20;"M154";0,4121387;0,428315494843747;0,0161767948437468
31;"M173";0,5810598;0,578684107920283;0,00237569207971666
32;"M174";0,6629381;0,638823596976266;0,0241145030237339
33;"M175";0,5550812;0,565499000100204;0,0104178001002042
34;"M176";0,5565802;0,594590634454091;0,0380104344540912
37;"M18";0,6640539;0,473080930353058;0,190972969646942
41;"M190";0,7048442;0,593660948953233;0,111183251046767
52;"M212";0,6530334;0,593053172841181;0,0599802271588192
58;"M231";0,5542623;0,623072452523179;0,0688101525231786
59;"M232";0,6707988;0,622754169344127;0,0480446306558728
69;"M251";0,6468255;0,522577021285866;0,124248478714134
71;"M255";0,5388137;0,496113670515465;0,0427000294845348
75;"M263";0,6013432;0,615509081204155;0,0141658812041546
91;"M290";0,6188903;0,56860622674475;0,0502840732552502
103;"M45";0,3326869;0,489493173387237;0,156806273387237
113;"M97";0,3698989;0,414504052841939;0,0446051528419395
