"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M280";0,4144396;0,52253376692888;0,10809416692888
"M91";0,686819;0,685551841982294;0,00126715801770561
"M203";0,5011996;0,473663391994502;0,0275362080054978
"M238";0,6228113;0,517923442856534;0,104887857143465
"M183";0,4355136;0,463777322108374;0,0282637221083735
"M196";0,5422295;0,488774663813043;0,0534548361869572
"M201";0,7694672;0,569123430808617;0,200343769191383
"M264";0,334302;0,408775199379106;0,0744731993791065
"M88";0,5263193;0,686192402312277;0,159873102312277
"M250";0,6788753;0,622009272163181;0,0568660278368186
"M9";0,3972961;0,501610628517629;0,104314528517629
"M197";0,6502886;0,557743633325792;0,0925449666742079
"M267";0,4272417;0,454262830776674;0,0270211307766735
"M14";0,4785558;0,601849077326909;0,123293277326909
"M170";0,3518915;0,356147903918437;0,00425640391843718
"M301";0,7044869;0,621708741588409;0,082778158411591
"M73";0,612022;0,601514680516494;0,010507319483506
"M223";0,5974515;0,627585224360727;0,0301337243607271
"M145";0,5590548;0,533658917047225;0,0253958829527751
"M217";0,5104711;0,51250937597126;0,00203827597125972
"M306";0,6311004;0,736489501068085;0,105389101068085
"M153";0,4986309;0,57499303629047;0,0763621362904698
"M300";0,5842492;0,602720113470624;0,0184709134706244
"M283";0,5373255;0,467319995034443;0,0700055049655566
"M246";0,3824287;0,441320655837253;0,0588919558372534
"M40";0,4189048;0,48776251724179;0,0688577172417903
"M180";0,2941731;0,394892302782846;0,100719202782846
"M141";0,4664398;0,498592054401591;0,0321522544015906
"M228";0,5652328;0,551955876299738;0,0132769237002619
"M273";0,4725453;0,655813854784811;0,183268554784811
