"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
19;"M150";0,5955218;0,562103509215458;0,0334182907845418
26;"M162";0,4991149;0,477825679356247;0,0212892206437531
27;"M164";0,5577699;0,510774817379607;0,0469950826203935
30;"M167";0,5122249;0,506588058713312;0,0056368412866884
36;"M178";0,6185197;0,669742142164112;0,0512224421641122
39;"M186";0,507196;0,571171029995581;0,0639750299955814
43;"M193";0,6583316;0,59932266103796;0,0590089389620402
49;"M204";0,5878774;0,57624822187263;0,0116291781273703
50;"M207";0,6453978;0,736280954716858;0,0908831547168577
56;"M225";0,7606246;0,724042662034217;0,0365819379657835
63;"M241";0,494958;0,541301245398259;0,046343245398259
79;"M270";0,4550419;0,381609715976834;0,0734321840231658
80;"M271";0,657856;0,590543623914381;0,0673123760856192
81;"M272";0,4954016;0,422048027532874;0,0733535724671263
82;"M274";0,3873849;0,348904184683084;0,0384807153169156
83;"M276";0,7159709;0,588801423340892;0,127169476659108
84;"M278";0,729244;0,564919963918156;0,164324036081844
85;"M282";0,6487045;0,613244597607314;0,0354599023926857
88;"M287";0,6714527;0,546724584835566;0,124728115164434
89;"M288";0,6220797;0,605404484629209;0,0166752153707905
96;"M303";0,655886;0,552731021526593;0,103154978473407
105;"M49";0,5310048;0,456358149438996;0,0746466505610041
109;"M72";0,7967353;0,552912500029044;0,243822799970956
