"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";0,5901172;0,552891484532575;0,037225715467425
7;"M117";0,715783;0,591285336101306;0,124497663898694
9;"M121";0,3962528;0,43373089140272;0,0374780914027202
22;"M157";0,3824023;0,402374900001744;0,0199726000017437
25;"M161";0,4344939;0,575000521297566;0,140506621297566
35;"M177";0,4792315;0,504199542682046;0,0249680426820461
57;"M229";0,6401933;0,639211027322715;0,000982272677284901
70;"M253";0,5495625;0,598740297877709;0,0491777978777086
72;"M258";0,5694702;0,543481628176085;0,0259885718239152
74;"M262";0,3749218;0,391362783959628;0,0164409839596282
76;"M266";0,4870717;0,353513442475813;0,133558257524187
78;"M269";0,5550663;0,608212533401746;0,0531462334017455
92;"M291";0,5155388;0,642979120172985;0,127440320172985
94;"M296";0,6088798;0,580910351678122;0,0279694483218782
97;"M304";0,4678413;0,509931038306207;0,042089738306207
99;"M31";0,6917214;0,514150759477268;0,177570640522732
100;"M32";0,5410338;0,526522595514138;0,0145112044858616
106;"M6";0,6399505;0,539545387230565;0,100405112769435
107;"M7";0,407785;0,493824552974288;0,0860395529742876
108;"M70";0,6751208;0,516448359840703;0,158672440159297
110;"M79";0,3928711;0,590674187084762;0,197803087084762
112;"M84";0,5692559;0,648992562258614;0,0797366622586142
